PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1520.2190242127326,4.457731572099178,-3.0938152698387333,0.7840527240896,-0.2632828440077576,-0.389129216856366,0.7829359493126072,0.2318556892982574,0.6098624097786202,0.2802550481334939,0.9591059444054189,0.2192787404695975,-0.6236531348660432,0.0494564623197528,0.1391102542259593,-0.0003560620115083,-0.0499643467485508,-0.7376688026934756,-0.1483687495092128,-4.1090299837922536e-15,-6.028652794556691e-14,7.212354561874074e-14,9.311995887142104e-15,-9.414926955308515e-15,-1.0296020584819728e-14,2.293747822607389e-14,0
1321.1260777667055,19.405102627555035,2.6270099444292416,-0.9265900824981412,0.3115388310939155,0.5515447908649892,-0.003600458178524,-0.0679226233140215,-0.7695405435936834,0.2911227133489764,-0.4235218137254022,0.5238211621831861,0.3895720901333513,-0.6396109754696699,0.0025870746538844,0.575567370179871,0.1516831753950088,-0.0708825294741676,-0.0246172378080681,-1.5970185523519814e-14,1.3504809055746272e-14,-2.512703445347028e-14,9.624213867097867e-15,1.7233963467378316e-14,2.0626298912850502e-15,1.3097596937562418e-14,0
-2209.544876139773,27.07460940144771,0.4470834290143352,-0.6201654689498665,0.260804345516784,-0.514727931582655,0.0563578447891207,-0.0559673462449438,0.0876898324633939,0.1575323448462609,-0.001263750220511,-0.5517984267822867,-0.0440497717860775,0.1544094970878419,-0.0908748051349327,-0.1844635797860079,-0.05771802029997,-0.2648689058827906,0.0888461756100188,1.0148169735557684e-14,-5.36093978050879e-14,1.2775129274845296e-14,1.585162281624636e-14,-1.9032447442786474e-14,-2.1007756481290116e-14,-1.8055206793076123e-14,1
-2138.838763063932,26.622930585105863,0.6369060024650708,-0.3705669482046557,-0.4166371711211525,-0.5246408062137181,-0.2324076733427221,-0.6400326328580619,0.9269212653204808,-0.1948662389749069,-0.2039604751007498,-0.1995821980285203,0.0955180275594151,-0.0029034848292408,-0.1155770725560661,-0.1899192149368623,-0.0402578014909824,-0.2823818003312323,0.1127292204184021,1.5751445930581232e-14,9.61616286801481e-15,-1.7320714208589035e-14,-1.8739478939625438e-15,5.545363466819472e-16,-1.5133020984739845e-14,-5.135658619804497e-15,0
-1332.137744800972,26.81159782408952,3.8105653354862823,-0.3915137579967171,0.2637573655986271,-0.540934672973363,-0.1146256181286848,-0.0213386270843542,0.1996188993715194,0.5639677095323945,0.0978821049665922,-0.8688575026536792,0.3752983510940284,0.0406333441147269,0.4194716122657209,-0.2395563817350721,-0.0269014831313092,0.087919373777107,0.0051284747149023,6.627114131384254e-15,1.3183168948768872e-14,-2.6601875084192952e-14,-1.5967134524830052e-14,-3.307599305639136e-15,-1.7783748510823466e-14,4.7453688617732676e-18,1
760.1857213857664,27.563634598724324,4.470459644523836,0.209012825038565,-1.3149007662429273,0.5866620894195214,0.454364759269789,0.8349877050762019,0.0691785322773416,0.2948026957964614,-0.5978856408394737,-0.2036614271178327,0.5321098676559507,0.3623874905252984,0.4915238313403511,-0.3894621539903805,0.7263240545490679,-0.0636653494873492,-0.0242471221092872,-5.721161746386952e-14,-1.1629026913161668e-13,9.023119081656065e-14,3.3230690388312997e-14,-5.1078872971225184e-14,2.3062455440353485e-15,-2.711019046500968e-15,0
243.9868815167088,4.483995290462202,2.697072303377816,0.9348713791586534,-0.3041287295944929,0.6712739985322212,0.863165257513823,0.1300429728212071,-0.1793989503464424,-0.5625407658994582,0.9939883048529452,0.0778465404196174,0.2392065449314399,-0.7545250446666185,-0.54536200068541,0.1550989891742982,-0.0194708427654616,-0.2865740934857146,-0.109736304443342,-4.347990256711983e-15,-5.5145311978489545e-14,2.5820789078021294e-14,1.1582711572541224e-14,-4.5360699506576145e-15,5.7575009214731575e-15,-6.417019986835868e-15,0
5608.326427205384,1.3264127666187535,-11.197295186634078,-0.4968255892486799,-0.0719980265605054,0.328637851747333,-0.5664621070404687,0.6305319078585204,0.0342019309100271,-0.4120489185173638,-0.0859403651256711,0.0865025650895856,-0.0569908481245748,0.2746743792527813,0.9973648269776372,0.566077117022646,0.1718083530729416,-0.1271885684813184,0.0296989710512986,-1.5364679793564842e-14,9.217935478112087e-15,-2.1217047908978416e-14,-1.0709344322172708e-14,1.4798402431328432e-14,1.0002152020014178e-14,2.83340756414696e-14,0
-1525.8262746914302,43.007508180197256,9.270357207740108,-0.1855187046443593,0.0684251160561877,-0.4205528970146623,0.3834209137410776,-0.2239906189988766,-0.6284178649481105,-0.586023912401076,-0.0507491227640652,0.0994949045981359,0.1197847161916179,0.3764643645053006,0.1452656842241153,-0.3937648918208803,-0.056157382073699,0.1681419654125039,0.0560900007429801,6.718152948268894e-15,1.8942518573787572e-14,-4.790486842271677e-15,-9.772158318475196e-16,9.0457479071671e-15,-2.513117405347248e-14,-3.310555649661357e-14,1
-1294.3891015906495,45.09844398326996,10.217038262512206,-0.2113287668221776,0.0835420186385727,0.5642581713422756,0.2141138263565789,-0.1510937782285132,-0.5842497434489953,-0.5900790879229925,-0.046920256797775,0.0800654855077915,0.1207124727256026,0.3578592558540835,0.1479679341060281,-0.4008051138051579,-0.0607882091354903,0.1484096124637562,-0.0376601416896662,-1.5553045881855393e-14,-1.3935249760263158e-14,-1.3169107541300592e-14,-2.7779819733087026e-15,7.630689648681007e-15,-2.093711348076665e-14,-1.8108743073938014e-14,1
-1934.3895155986067,23.310519879836207,0.2926829088494858,-0.5508952300764934,-0.3611059025504393,-0.5235915304343882,-0.2845065317285998,0.0097386154686175,0.3979919309056484,0.0705947471225603,0.7852760302999711,0.226140750981957,0.3432573763470539,0.1753103600750738,0.0030497681062169,0.7680436180206514,0.168354448561286,-0.2864439521259203,0.1379531609682744,7.6683879683389e-15,2.5792701289258402e-14,5.580123484659283e-15,-5.977496716842885e-15,3.705402893907706e-15,-6.374930273560697e-15,1.3664618200484198e-14,1
2981.12420146112,-8.085678710181035,0.3842192465035018,1.0015899040904843,-0.1319041398350557,0.5166480540013685,-0.3727225701863645,-0.7603822580063352,-0.2695303393765039,0.0156854813827369,-0.4995662106171021,0.4712590436043394,-0.1727656175506713,-0.0623482762782409,0.8576336914671084,-0.2675598219394418,0.0108262967679215,-0.2413320215771653,-0.1361256062894872,-3.0711939290578764e-14,-9.692685798876139e-14,5.32196832655456e-14,1.9131992193282446e-14,-5.61736964002062e-16,9.45067015487849e-16,1.448303687232559e-14,0
-461.9384333693763,-50.46737298896276,22.824779005860243,-0.5681889098740385,-0.316966671701079,-0.4849409451802142,-0.1942383610414491,-0.8341540184500746,-0.0389944993407928,0.0622129367483185,-0.3522888819701769,0.0372165202779239,-0.0444308950162081,-0.1183590934700931,-0.0431911209234343,-0.0725905668526219,-0.0051699771667592,-0.013254199220069,-0.1222427377661484,2.040239269805528e-14,4.7225547118895555e-14,1.822678947841601e-15,9.717917598542846e-15,1.5075100869551685e-14,-8.847026614771503e-16,-1.132800614530744e-14,0
2525.388451566806,19.9987480750621,-0.1981546127845585,-0.760101728292493,0.7829642812130378,-0.4898010567735518,0.1905617984410468,-0.0996520738808681,-0.3028374162396827,-0.0482636897705046,0.0834639533715125,0.7728628496727405,-0.1956030092240965,0.3525701574084547,0.1732518042313515,0.346698049747936,0.0926133400939707,0.2308461766225414,-0.0800310222600056,-1.4496598153323717e-14,-6.58458363532728e-14,5.6817952526871705e-14,3.1772001251881904e-14,1.7884380567234436e-15,-1.1510270932418438e-14,-2.244163448283793e-15,0
-1081.082802270068,-42.00336040118584,11.991464389899647,-0.4769325791047285,-0.6029831053492172,-0.4779613732859871,-0.2161925466214682,-0.2195452570380438,-0.6565569834425485,0.176458112954903,0.5530576761939905,0.0680466403899993,-0.0710949147431999,0.0281748593877323,0.0681130277107337,0.0620432840459523,0.0050952358026975,-0.1178024076598042,-0.0476496144788949,6.5797982780730365e-15,-4.0574811060029465e-14,5.2468780357228285e-14,2.4042664834646355e-14,-4.806734757927996e-15,-3.915785333454361e-15,-9.369189852151588e-15,0
-2233.5492260018245,5.790726295029364,-9.813006631654584,0.5420592822796794,-0.195856175060891,0.502917711244767,-0.4365613187770171,0.0621384778238301,-0.1585223085886469,0.3646766990984855,0.2415962977921595,0.4529040055016896,0.2911858501403352,-0.1661607275145274,-0.1504272463281286,-0.0712234181036026,0.0026541553033676,-0.5933133764814316,-0.087952137661476,1.0141089309068597e-15,2.820315294386222e-14,-1.5940071108636837e-14,-1.8559226932769963e-14,1.1944867574964751e-14,2.771538564797896e-15,2.2318728813531945e-14,1
-2199.96329727649,35.556910741656814,4.531777052189671,-0.37891323175181,-0.2020270198573158,0.5507011490842414,-0.0356458117015022,-0.0741607528591309,-0.5930538802104731,0.3507912514881272,-0.498535405618138,-0.0774965219196846,-0.0138804045450721,-0.2505570314764361,0.0094319698942976,-0.0248905733675343,-0.7283664086022849,-0.12600518135207,0.1075619426017353,2.5214319680122336e-14,5.0344905337795936e-14,-4.8860986783326016e-14,-1.6111850982051447e-14,1.0653275335791114e-14,-7.018223122443605e-15,-2.1169013755846948e-14,1
5838.736298697152,3.3178635525132965,-12.520852730407949,0.0016476550253061,-0.3448829613638698,-0.538436579585339,-0.3662619989090556,-0.8337196463038584,0.1653394084684333,-0.2694528663070158,0.0590752912999042,-0.4149485777051362,-0.1803813594689907,0.0568654707755448,0.1213653552593594,-0.1022803851568031,-0.0265971078225781,0.1638003224879758,0.0911019403387814,2.5311127703387483e-14,4.336167914312192e-14,-6.599881691635127e-14,-1.5343633233410225e-14,2.5027628964081143e-14,3.401387530490117e-16,-4.7408644952331276e-15,0
-2028.2726750954853,37.74422939878975,6.122951082515347,-0.20047407421757,-0.1619981442433455,-0.4587552342407139,0.0352170440904038,-0.0726010596269147,-0.4108403995369709,0.6670811946659849,-0.3209314519967782,0.2045337019543571,-0.8757108600886311,-0.2386048505799988,0.0657927250590642,-0.3463239164494573,0.604232611380509,0.0528364385475188,0.1158141640655695,-1.3669479306714608e-14,-1.4717640480430404e-14,1.966560509111614e-14,8.966988897117541e-15,-3.0064749774844703e-16,-1.8059258962119942e-14,9.25079227990344e-15,1
-574.4094391285394,0.6429980163719216,1.164371065626758,1.1918796318061322,-0.0664554391692014,0.4419148925846273,-0.7778957474550539,0.1532950286529717,0.1214793538229574,1.1087186950991748,0.621543914870342,0.1617135006139222,-0.0523872055535937,-0.3262529369050982,-0.2717564203708906,0.0433714857046339,-0.0185276210744638,0.3735992791016554,-0.0974603867877227,1.3187136735877566e-14,-6.449150215740073e-14,4.2714702984273087e-14,-6.1142099608793105e-15,-1.7251681455898872e-14,1.7300034359651377e-14,-3.1949910139757963e-15,0
-288.6684215456621,-14.139557719298203,3.299520869574869,0.5652267523548243,0.2307544623019788,-0.5224854380973127,-0.4337364124117369,-0.5808682488765483,0.5329912149829761,0.7109415066564541,-0.5378795923018227,0.1876817380023054,0.8254226911569624,-0.4409246920863713,0.1861142460919368,-0.2890584975271044,0.0239309038059961,-0.1021645365538339,-0.0977926025361891,-5.403048507414012e-15,-3.021075241398543e-14,2.99308894226542e-14,9.249294449966482e-15,-1.0856800668305841e-14,3.2080230557933928e-15,6.855464427933547e-15,0
-1431.7028386115892,-29.89581967631645,0.2970590041480377,-0.3422542162689146,-0.6315518091724257,-0.4915865268760162,-0.1283155633722112,-0.8645247556802867,-0.0632598656098169,-0.1876427687885031,-0.6185155569933037,-0.2766347675022925,-0.3380890872051245,-0.0195410450601123,0.1684734229355867,0.0699470620786305,0.0169424540270011,-0.1615661893297564,-0.1275377226260624,1.3275254012626915e-14,4.516664143534783e-14,-5.648194072028365e-15,6.681302116547754e-15,1.7933463108852323e-14,-6.114765049109085e-15,4.35774254299041e-15,0
-1551.878657277239,11.22477616893999,-1.6623919677020085,1.4644831067339432,0.0328310773421291,-0.2655514927194436,1.3944426448732403,-0.0422539815823709,-0.8527936059065827,-0.0100083090727718,-0.4275695762838167,0.2089383228058821,-0.8815930974190822,0.2211797030536355,-0.3142959134346317,0.064713501931259,-0.0264914132046145,0.2754351018832757,0.2775385823199772,-6.324073083628378e-15,3.7885259480545833e-14,7.482992658670209e-15,4.65122007676242e-16,-9.786383234568047e-15,3.6418036686456105e-15,-2.0153834819902776e-14,0
-2205.107128104464,31.002627680948123,2.338376018434658,-0.6058522832235006,0.2421073323594373,0.4725736350455332,-0.1067780225084244,0.014495952812978,0.1301969104507426,0.1419293809692721,0.0014397249566056,-0.5797098242931327,-0.064284642582685,0.1449089356196984,-0.0746674773158207,-0.1843044275010851,-0.0617609170894528,-0.2763837093713822,-0.0082717280755585,6.209702140281063e-15,-5.526892802067068e-15,8.83271594417487e-15,9.87159389800155e-16,-8.43829724292397e-15,-1.5129833948189325e-14,-1.006112612381837e-15,1
-1807.6568393791624,30.98896547597658,3.937021327972464,1.7917729941782456,-0.474685832419236,0.5634521221866402,-0.2364928340595441,-0.7368734631727476,-0.2306865326698833,-0.3547959037990902,-0.7147285616675897,0.1705093613952769,0.5303200686913236,-0.1463913462627982,-0.0102828220486287,-0.0957556824896508,0.0456814276923321,0.6809629204249268,-0.115259687569498,-5.064281980080071e-15,-2.7020311184673236e-14,-1.2500246813392832e-15,-7.456398545669033e-15,-2.199424755713641e-15,6.775073164826066e-15,-3.179946922490625e-14,0
-2021.3533320776648,39.77292246950067,7.0452406124532585,0.1004732395219359,-0.7199032438353976,0.4787725020300006,-0.4412583868959277,0.0255466848422931,0.1797165364510089,0.0321964234983011,0.8685471557288508,-0.2020198983253339,0.5488509684023255,-0.2729053254773843,0.6495282400066493,-0.0192271407394791,-0.7025159432011542,0.1975762486667879,0.1011151517587486,-1.8199210776964862e-14,-2.6812895191406163e-14,2.7920983220138605e-14,-1.5197718013208064e-14,-4.066381131394722e-15,-1.0577298822648611e-14,1.7179709993194722e-14,0
-1925.6809527879395,41.13676345365033,7.885155665643285,-0.3769168868477139,0.1487632206030688,0.5325253364071022,0.1839195399971175,-0.0939656501846912,-0.4393818017172659,-0.5028724478110169,0.0141028748338158,-0.1555940378842532,-0.0783470786024188,-0.4692360843124823,0.1832900132353745,-0.2357750565871365,-0.0713338662594182,0.0365762174067455,0.1001964801952299,-1.4167235718490564e-14,9.584563530713988e-15,6.782243577318087e-15,5.716485693311564e-16,7.773743689294655e-15,-1.8047880330591817e-14,5.072071496498743e-15,1
775.4903163558236,18.85741884057217,3.3496954990977748,-0.5546928313648991,0.6129150596261999,0.4816254164183647,-0.0568914936293951,-0.0033444720031593,-0.0634620264064292,0.1248242315534595,0.1296179796751085,0.266803949422304,-0.4872635102929586,0.6052616254692249,-0.0194924190275713,-0.6307972263249586,0.5767682803017247,0.181183182082576,0.0515007902528664,-7.355289796876976e-16,4.195924673820749e-14,-1.2164936092273396e-14,-1.5154323568234277e-14,1.1361791598879135e-14,-8.676639646421668e-15,3.351933124721573e-15,0
-2260.125342652879,-17.742980898348865,-21.144155831201992,-0.4444382042680596,-0.3891007312218497,0.4742421901497792,-0.3040035899787236,-0.0213925282323694,-0.288294363460239,0.0859874795378946,0.1589057525671352,0.2709549351449384,0.044532449749523,-0.0459140719412822,-0.0182389168068438,-0.0545627691385859,-0.0073580636457599,0.3340985112905905,-0.054454578212019,1.6862912444790742e-14,2.564933650909685e-15,5.560822614142366e-15,-5.395256220225302e-15,6.859124296666653e-15,9.294712478696222e-15,-1.7802311827433477e-15,0
-834.8989970177754,39.15500452217595,8.260677535976225,0.4317672973074183,-0.658752842046648,-0.4899676378133517,-0.3223727939275768,-0.0994984255982459,0.011846365418419,-0.0203169454667929,0.8497300911124769,-0.0467510870562022,0.8370698186674012,0.5796845932177768,0.0011096674719992,0.949667619893988,-0.4762290546395513,0.7222903051122185,0.0388987781098083,2.9709271985119343e-14,-2.217191349006117e-14,-2.4337230138482024e-14,-1.7184991170094024e-14,-5.0525673929789286e-15,1.4312642808346294e-15,-4.927135717516479e-14,1
-2255.284063153423,-13.438352722615075,-19.0639247924968,0.1838059612590004,0.9310404516501424,0.4782302424248913,-0.0197263333708142,0.0151187502274335,-0.4047287702288974,0.3500910275211199,-0.6750403904325015,-0.0733362523911586,0.0139510230865311,-0.0791322466780505,-0.1169209309357209,-0.1144619164629346,-0.0089787655374041,-0.374937500599089,0.332575438474085,-2.6643916012287792e-14,-2.6171889191918623e-14,1.8815534897850725e-14,1.3800155278187156e-14,-2.8128970360024535e-14,6.6980128379723376e-15,2.0333536136966465e-14,1
-2127.851816426241,8.411904614292846,-7.347723026489066,0.4630221742302164,0.1272742521516223,-0.5254689859356849,-0.2198467233974065,0.0232964802376362,0.2395136778550942,-0.1049833754096701,0.759589381405265,0.2122766887683119,0.3102996327601662,-0.056283031970226,-0.0973987812407509,-0.1198911074187794,-0.0227649709485085,-0.6159335370184291,-0.20494931915575,-1.4550402961524554e-14,-7.355389816544299e-14,6.088135493863016e-14,1.6282072977876974e-14,-6.753747875783691e-15,-1.5827780788558553e-14,2.160280027320732e-14,1
-2259.974021317281,-17.60273169152395,-21.07647995802908,-0.5391865510802163,0.0098021421565499,0.4242711165950477,-0.2196095283506204,0.0077854619332388,0.1462180723768128,-0.4608039987765767,0.6352266933146794,-0.011261509322344,0.0182274591420838,0.0707197790129924,0.0695611340728954,-0.0889464878775568,-0.0336884522780851,0.3540563959256439,-0.080771415877351,1.3338861902815424e-14,1.6105649298609593e-14,-9.247311165152644e-15,-1.645195454779138e-14,1.4649323662698433e-14,2.504410400432878e-15,1.0088864241355024e-14,1
