PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1947.9515785625335,34.96316812200866,0.1147197940492542,-0.7248759243605954,-0.4672724477010477,0.0087256907505598,-0.8101454681016637,-0.2256182188399957,-0.6669809297118309,0.0978746160402119,0.3067515542039419,0.1044597749089268,0.5954082858408941,-0.6507961676845619,0.0868663715825049,-0.1251750136204906,-0.7108662190986426,-0.0231488043259829,0.1445729243891095,5.3241682273506686e-14,-4.48778457315522e-14,9.287890158393774e-14,-1.315561057635554e-14,-7.789553109115091e-15,2.84520003589137e-14,-5.3142446373107166e-14,4
-1172.9207716738872,-34.128565596643035,-0.5181870586990787,-0.3221091792848055,-0.540841457404126,-0.0970823235613551,-0.2266688673401264,-0.2857315249629444,0.1097840769755463,0.8036200233566068,-0.7195730739583575,-0.0734030335327907,0.1666544473071525,0.1305878639306529,0.2019188186173008,0.0325704541241738,-0.0161217421550333,-0.1387391023494063,-0.0128642252045276,2.1025658026507612e-14,-2.448784707691745e-14,4.832374901439133e-14,-1.7498400226496414e-14,1.707128140257759e-15,2.0202267150434844e-14,-8.163541253867884e-15,54
-2161.690791587013,-26.35834051180481,-0.4843600300699919,-0.2058662869420357,0.5054975395725125,-0.3848723859970613,0.0637358294819605,0.3505530351545314,0.4397935127603614,0.384656120896706,0.2894506022428697,-0.0577455250687943,-0.0458371015082488,-0.3191621709202646,-0.0285464263938797,-0.0346436092105949,-0.010396675080562,0.3721228940999397,-0.0435517396109221,1.0487042509257192e-14,1.0328313345257181e-14,1.5011457934761093e-14,-4.540063584296035e-15,1.0951909310613613e-14,-6.098724176396138e-15,1.2739604537205564e-14,6
-965.088448015646,3.3298286716809025,0.994831677957186,-0.2256336130139115,0.4897542912820759,0.6581718209988909,0.8956293207974637,-0.2976780531013223,-0.7148979903012403,-0.0524637253566621,-0.2263240970705478,0.50280917320618,-0.4324727827697782,-0.0319725244276446,0.6430641118045687,-0.3077989296991334,0.7042487328852974,-0.2396783728328918,-0.0620470341363328,-3.5739941309692275e-14,3.0799504155594085e-14,-3.973994996103001e-14,8.860519881006726e-15,-5.020104323026925e-15,-2.9559463093383244e-14,7.722521301117388e-15,22
-50.60105213041603,32.582799183347966,0.1854232988204177,-0.611962678853802,0.5123379349996994,-0.3086555515076698,-0.7217135211716613,-0.1353586902392307,-0.6286462224044216,0.1789910895371965,0.073302301803308,0.2873838458183418,0.3526225871484673,-0.6241610622289498,-0.7874386514602406,-0.1214797638510476,0.6675725272309208,0.2080014998215777,-0.0516373259306554,5.007845487304867e-16,4.5340505651777526e-14,-6.875326924779862e-14,1.5800422059618935e-14,-1.0637228715883776e-16,-1.0631959136383264e-14,3.425013180670581e-14,23
1681.2991961669445,-21.092598052148507,0.8243335310259775,-0.1620107520756318,-0.4815728446219023,0.337417069738654,0.984540874175252,0.5345217281013214,-0.0950766965871189,-0.6157026674393473,0.060769002988952,0.889751944506586,-0.4260363242853944,0.1396189155439633,-0.4071207925884598,0.1382263487799865,0.0475638135393418,-0.1789064900382065,-0.1072955505638735,-9.888016186312265e-15,2.3801431751015163e-14,-3.2662183269378936e-14,3.4411323193779526e-14,-1.7440268384518625e-15,-2.492017533162884e-14,2.6434295799507843e-14,68
-1319.9196186716513,-33.362837052051376,-0.3846838800593645,-0.7014234425708596,-0.4874105448822141,-0.206549029249997,-0.2209582100267384,-0.1010951016439631,0.6782092929979044,0.2894242756356578,-0.2982685773269844,-0.1616887592221622,0.0658613878677404,0.1680574846506057,0.1481009082690366,0.0836648936405748,0.0119284211293048,-0.1567347876929616,0.0187657001313183,-3.0208110994329043e-16,2.992699568547123e-14,-4.1980862726838204e-14,1.3758374478146022e-15,3.8560325896582244e-15,-1.8370014478423762e-16,3.9329140580169026e-14,48
-1572.7033707791409,-30.357676606102544,-0.5958912371412413,-0.1130656774526739,0.5031617368498357,-0.4111897841846719,0.0797428826606406,0.4097017630973212,0.4591582040446004,0.4037970628029528,0.3373849371739635,-0.0141444195579205,-0.0676078981459187,-0.3200664348340026,-0.0587518496122538,-0.0474114985174532,-0.0111970724543066,0.3411346258191194,-0.0655895317671876,9.244160000869415e-15,9.2681111118964e-15,1.4878279103599004e-14,-4.210237778980302e-15,1.2599497180580684e-14,-5.002441164325562e-15,1.2883304551093496e-14,34
994.3623504596436,6.4718993508174085,1.447477153543154,-0.2540510595376686,-0.4515657891387101,0.8674603132921413,0.6922671874330715,-0.5914967782105045,-0.2870744796932653,0.2904361239843228,0.113732369321417,0.7016640533189968,0.0074407476983961,-0.1732672965957244,0.0156643514409079,-0.0575504887607446,0.0281899077631622,0.2897522512665195,-0.1077627648792867,1.4479480376511889e-15,4.0420790030371457e-14,2.078194012165748e-14,7.815839926378303e-15,-6.2861844089537305e-15,-1.7548322538254214e-14,-2.3709429641385905e-14,41
-1596.7756289259794,24.92429709985869,-0.6237762058873902,0.1108708175776947,0.4817697652157371,-0.0897700315927945,0.0231932075281944,0.1120038583082853,-0.1135606954698511,-0.2888538263459213,-0.6607813135845448,0.2016571198701762,0.0919911773534961,-0.5076658551487956,-0.1139487834857382,-0.1157728194456772,-0.0537608053267477,-0.3405419087643382,-0.0136542930401063,-2.3630838521858964e-16,1.0881637962722608e-14,-4.420968387804211e-15,4.103908372513932e-15,-6.183522305070164e-15,8.027777605591452e-15,7.67634829869235e-15,9
-414.4292650539223,42.44034866225746,0.2782948398457726,-0.5430833330778819,-0.5042662169600509,-0.1139456797937581,-0.6990718115058406,-0.0074704431600257,-0.6964049390066019,0.1815463688440781,0.0375805024953053,-0.7088331458748549,-0.5975769717907121,-0.4313966593836536,-0.1782782239296056,0.9581621669017356,0.1082344880007615,0.4692428128832741,-0.0026774280166719,1.7079621539031052e-14,1.2914536584580987e-14,-4.0754376155130845e-14,-3.2879273307121133e-15,1.7411598092329036e-14,8.399986571986937e-15,4.210510543653501e-14,18
1063.1449514451497,21.54527908171467,-0.230275206574666,-0.1018444529805788,0.5734457369395722,-0.1638918463581245,-0.0900923932769121,0.0122900453452609,0.8351812554232791,-0.4298289651965499,0.0862726163001661,0.3006604649201361,0.3402382483396445,-0.6166908992909212,-0.9186803610163832,-0.1027030830325727,0.6749947645084554,0.1656687634739738,-0.0237626237997008,3.135648927174053e-14,1.6228349763463805e-15,4.3142650091200205e-14,1.5460711574234486e-14,8.381309482157386e-16,9.46150325368748e-15,-2.7766945514205633e-14,35
2087.467007634501,-3.424218830678401,-0.7082352356138591,0.4653348082631097,0.481687749759575,-0.4876400115358264,0.1939903376839236,0.8750684051359254,0.5024342487222654,-0.7192190085813037,-0.3056111062169338,-0.3398444213071216,-0.2325067144609984,-0.3087883600882386,-0.9994277015369808,0.0764906161293161,-0.0823144742465406,0.113850050437342,0.1342175561062229,-1.4531471616601564e-14,3.912465101393882e-14,-3.81831711293531e-14,2.8799047380223045e-14,7.408233311955824e-15,-9.020520962929394e-15,3.8774900163260334e-14,55
3552.660187214891,12.474881699419893,0.1934760328497562,-0.5771605260608527,0.4343439152655448,-0.4988047871477117,-0.7550887588437692,-0.0642819650236895,-0.4192344013909439,0.0293183400606218,-0.7326022576077035,-0.1219085199069236,-0.7964241594753624,0.1196273458780905,0.1319668416435826,-0.0037687362838527,-0.0551053990290822,0.2165166748921867,0.1055856501453711,-3.1839331301823433e-14,-8.376715810047397e-15,-3.445822047638725e-14,-2.572243532906952e-15,1.0583746871127008e-14,1.6752007564280157e-15,4.096607457080194e-15,54
-2122.282444621056,32.188207163923195,-0.5306176847590623,0.2844129204746034,-0.4984970428525956,0.1467483267371043,-0.128428933337808,-0.1107731613939308,-0.0493438565549284,-0.2060642091565343,-0.0252827014903254,0.1943094626780545,1.1099019497616636,0.3837504786392147,0.0213019463044452,0.4924621798375762,0.1513188602355225,-0.0104585485428965,-0.0533951670787543,1.206921588890513e-14,1.5634894180957893e-14,1.238260072179e-14,-3.5027608731663228e-15,-2.0083013618724505e-14,6.513867982786523e-15,-6.488128532393633e-15,2
3248.2569559563008,13.42534045720767,0.1728607058578621,0.023008310828556,0.4735497900539523,-0.0973789281888703,-0.2545102143930917,-0.4392879474395769,0.5118711975077187,-0.0666572370420996,-1.038478819913636,-0.1350030165226402,0.223312751358228,0.0116779034014552,0.1063605793396558,-0.1406506815823283,-0.0590524238527758,0.4542483761320189,0.192591709609384,-2.9249171766161274e-14,3.0938841599014207e-14,-7.183999402760232e-14,1.0605656808561232e-14,-4.077217147702421e-15,-1.5772680040946146e-14,1.7430507880082923e-14,52
2735.1586003338666,-18.819469034016205,1.0767420394786544,-0.0228563415511948,0.3371167944974735,-0.8707365332201396,0.6730275304581836,0.0014442761433904,0.1087434405837254,-0.7266731826461461,-0.2319739331308072,-0.0480888333717591,0.5056489547934386,0.2892358580652927,-0.2124138851470762,-0.0421523093334035,0.00872379224313,-0.0708881958530816,-0.1498637787513901,-1.7329452905578418e-14,-2.2858696870468103e-14,3.937593858171815e-14,6.4502401659196316e-15,1.3824701942535326e-15,-1.3371505966059548e-14,-3.514132303865461e-14,72
-1649.0236844545154,19.56727639848491,0.9387733119068058,0.0452480003409581,0.5567849933684968,-0.0306658674511642,-0.1023528179707252,-0.4743749170376232,0.2362123891875331,1.2237204460205946,0.4952016286519222,-0.0592041360676757,0.2755484963754221,-0.6403712805515969,0.3499033809337361,-0.1726425356529636,-0.0020252741774019,-0.2386997264145705,-0.119106546303608,-1.2942371321091935e-14,5.2161269658484455e-15,5.899488280018881e-15,-2.4814890830251364e-14,5.6203560986109504e-15,2.820122678779101e-16,-3.0438182050802844e-14,9
-2070.8123842020395,22.731249389843427,-0.5694084127562034,0.0934253914162457,-0.5032194717087288,0.0866281114199297,-0.0448598378680891,0.1229948972878602,-0.0633149726698872,-0.2709671081380563,-0.6442980225096907,0.1768619398298867,0.1195279196936762,-0.5128959753750627,-0.1101498613355303,-0.1071818625264953,-0.0496171792154048,-0.2883764478663635,0.1224097682202934,-1.696636314888798e-14,5.803090461932284e-14,-2.3940599853536733e-14,1.0550488738534456e-14,-1.1783441967583874e-14,6.2718260359003584e-15,1.3248832694205732e-14,3
-1978.0155865604015,27.72183432032895,-0.2209564105804365,-0.1714119923786089,0.5027550957771306,-0.2898088290361539,0.0803704232778384,0.4994643519810703,0.3660311236540054,-1.0179488533861458,-0.3442548518401455,0.4831384744419654,0.0942726648428248,-0.2333316637233996,0.6555251763285881,0.7103176492955052,0.198960409573397,0.1872661629139177,0.095671623323635,-3.8213971024185775e-14,4.18640260766316e-14,-4.6618694402991836e-14,2.0092478181091173e-14,-1.6424749212086402e-15,-1.9080245681728204e-14,1.0457593535288978e-14,4
2947.153602802599,-14.542112567027903,1.069033775215257,0.2999831777650768,0.3076463454222342,-0.5977869793418406,0.5814943117160604,-0.5265910188254996,-0.3048480121493492,-0.0047352363377268,-0.4994199840890033,-0.0946022320248888,0.2941163126385439,0.1502664618101476,-0.036758337479502,-0.243775185756103,0.6677140985486575,0.1021949407127801,-0.0945355160433756,-1.6550319637416435e-14,-2.039894565256425e-14,3.2103542899452713e-14,-2.8888957408990893e-15,1.6447305939917112e-15,-1.1726875726918676e-14,-3.248120341537456e-14,69
112.06288590146968,-30.052989518235123,0.9802961241235216,-0.0689685930818149,-0.5414912430810066,-0.4066263258938399,-0.7781946141668681,0.1065691992231142,-0.06747145439487,-0.6894004921419763,-0.2913911136357815,0.6232006529299661,-0.3346016758809277,0.2792947815665479,-0.1960869931067428,0.210155015174843,0.0601513181619118,-0.1511249464213092,0.4085617868866045,3.1541010976361844e-14,-4.1411000724465205e-14,5.836530812578634e-14,2.3208257615934875e-14,-3.622433653059244e-15,7.928937302953176e-16,-1.1404121201303932e-14,67
-1959.776869218176,32.13132941344688,-0.5674288757565216,0.2250027538225756,0.484795079077792,0.0717725439220021,-0.0927573277981096,-0.3378674517444873,0.0341993436093227,-0.0388026425006812,-0.2001144764628073,0.1676860555674346,-0.1706416229219038,0.2989237485893294,-0.0031779983367692,-0.148712002484826,-0.7610837020990243,-0.0807012123023733,0.0677654279885281,1.0845490895387451e-14,1.2337508926039397e-15,1.9479814274977772e-14,-1.0763947993710898e-14,-1.5473692394022394e-14,8.840203168538876e-15,-2.4033678882691167e-15,4
-1687.534359371235,-4.58761022968396,0.9969137790512176,0.6827454790885725,0.4128805860948344,-0.3018152130200851,-0.6278948915927866,-0.135963066668594,-0.7512037467568683,0.1520707039896427,0.1779512982914747,0.6591988316790753,-0.637158335634473,0.5344596964650562,-0.2508342615608375,-0.2350585691926077,0.6856541831116161,0.6374193882764285,0.2757774836032695,2.9246962227205894e-14,-6.228820470719968e-14,8.86581214582866e-14,-4.811292402703224e-15,-9.993140089727562e-15,-7.170032007904899e-15,-3.420731886650929e-14,13
1365.5083264355897,4.400731172152331,1.3752549412182145,-0.2573461405376398,-0.4715608761053044,-0.1548025232776978,-0.306792010006822,-0.5187968384858973,0.5910640347972687,1.0648148980658432,-0.4295412567572268,0.5479228758320759,0.1532345738187983,0.022757046710907,0.2511187944356784,0.0908818884859463,0.0454497359463937,-0.0814975396398921,-0.0781370500225929,1.4708571570735958e-14,1.05821858401734e-14,7.812679604549198e-14,-2.395569711183884e-14,-1.1471236649245828e-15,8.733242213410147e-15,-3.781558051968338e-14,45
4612.362686377807,-3.3534335244556104,-0.2451002664556349,-0.6188231742430059,0.5368350438641796,0.1948862078762571,1.0384137438219794,0.675594316784095,-0.0205131844070843,-0.5474631148898204,0.3971904061887444,-0.0090766509163086,0.2745345753006896,0.0030673973615022,0.3203867570682143,-0.5975834166950246,0.6662721328630328,0.0364678969522894,0.0157942389456941,-4.043515489125784e-14,1.2238979995719238e-14,-5.532808501596781e-14,2.0548477762351403e-14,2.2089383064187047e-15,-2.8605622023727374e-14,-6.884686722471895e-16,68
2805.6909817319165,-15.372277631376846,1.0309847712402664,-0.0532153335917578,-0.3685650696185222,0.5091252705380594,-0.3037759199521578,0.9997495617040372,-0.193755235232622,-0.477866943816311,0.1868082096671137,-0.0317495563042868,-0.8188121434443747,0.1386468381635477,-0.257269267245319,-0.1035292907367799,0.6864151740522568,0.0893007180924094,-0.1383961381613913,-7.526922116842729e-15,-1.927892624603005e-14,-4.807237239604953e-15,6.8234110400228825e-15,1.2149015901079581e-14,-4.578297286492196e-15,6.371495327712848e-15,69
1804.795830397694,-22.039462333242305,1.086487996379562,0.2564476993826861,-0.6385723697283394,-0.115721714175466,0.3127005126491252,-1.2195112889367266,-0.009539848069143,0.2988450026631063,-0.1014591199574471,0.6180946303933748,0.0734977298343238,-0.0309302642712338,0.1120142091508011,-0.0416583073391958,0.030889488087897,0.2315213675525856,0.3926291571894086,5.496714930560765e-15,2.1271190772162093e-14,2.8973325372282674e-14,1.868271651442108e-14,-6.945795702578401e-15,-1.4831222612531386e-14,-2.7945413564397457e-14,70
-2259.985375554013,-25.29178785903368,-0.7100540541964676,0.3210391921878577,-0.5481463382662094,-0.1494057435027798,-0.0149398861024552,0.1496985350091877,-0.0645698957715414,0.987914602438826,0.1508053714267129,0.0880038715060255,0.0517999787496675,0.5182009096489177,-0.0973508124155398,-0.2333472393858904,-0.0474030648772256,0.461185613891744,-0.1028921287730549,-1.0130917002376971e-14,2.961579577547733e-14,-4.9987266656274715e-14,-1.3969734363435092e-14,-7.588565026382229e-15,-9.505361221076249e-15,4.6023569074738345e-14,1
-1114.3761645989537,-29.230361312209205,-0.4406368525688217,-0.334019032241725,-0.4027257456143945,1.032006904642375,-0.5342143995942928,0.1291410994510492,-0.9243510025008752,0.0333712225466747,-0.0963095551981318,0.1047614135377978,-0.0587705983401631,-0.0754539223033294,-0.0595763874073832,-0.1185919675951003,-0.0271800589806513,0.1498109906772821,-0.1831518437476233,9.481327897346887e-15,-2.6444547961719066e-15,-4.104318177245995e-15,1.466254561352828e-15,2.958194580065326e-15,8.753848363397266e-15,6.852397313560779e-15,45
-1528.8091297514457,-31.246964915344744,-0.3332634220924931,-0.6922496449463358,-0.466999415190264,0.8051576390442359,0.7826146925852707,-0.1548772272424647,-0.1938308698040463,-0.4821487590717381,0.2525175920511742,0.0037889073244542,-0.0864983712195335,-0.0296991991076257,-0.094042048665928,-0.0672447396539045,-0.0054878906621742,0.1957895596616543,-0.0417942483269882,-2.6206685570316183e-14,3.2174983865903954e-14,-7.311137272351593e-14,2.876587485062309e-14,-2.9464197576451166e-16,-1.7147299954857654e-14,1.436001175603751e-14,37
-1877.223086921076,-8.278141806554038,1.5788628689857735,-0.4518348000671546,-0.3628984789894116,0.4737514561379042,0.3639220379062577,1.0952981299333313,0.260152400036918,0.033878505817689,-0.4968460855843894,-0.2602132154735054,-0.1902344868441223,0.3573878614921934,-0.0742944996281493,0.2300322879925168,0.0107659066108158,0.2293544349688279,0.3857559566348253,-2.1855852037170892e-14,-2.632396680309419e-15,5.399071348633498e-15,1.596619033674069e-14,-7.903672791241272e-15,-2.9032195577594204e-14,-1.5560890141265128e-15,10
-2189.936266133414,43.57003887984325,-0.1847563463370328,-0.2138579647332094,-0.4484111029651106,0.3994798697441543,-0.2292471610424158,-0.5669342310181769,0.249110977632208,0.0957941042167768,-0.3391511590156397,-0.0476801783879852,-0.4474315033050521,-0.7083950944090468,0.2498795420967322,-0.1293309453595265,-0.0564948381369547,-0.050496288981549,0.105724376787288,6.862031901202046e-15,4.116204320424717e-14,1.2688003023101868e-14,-8.950737663729547e-15,-4.414002004118486e-15,2.011569320669525e-14,-1.19037017596398e-14,1
