PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
3699.2524216668826,-10.281842086194953,-4.078256200736611,-0.3220614949832507,0.2185909542295274,0.6959046967677449,-1.0303455032566795,0.0568682973946085,0.1533003601857616,0.4250690429611191,0.0628237385201619,-0.6014344435700915,0.2116286768365523,-0.2537086459767007,-0.0211439752106425,-0.5898482578178783,0.2571238530310089,0.0871056699642632,0.0039936375481016,-1.3087094738681228e-14,2.7591191617013e-14,5.919162799376251e-15,-6.84838692121113e-16,-4.7219956640409256e-15,-5.2753257465895954e-15,9.478164966059452e-15,1
-576.7318035510299,10.671367564009014,0.8476637733936293,0.3917363352711288,1.1971871195308033,0.3078089940985354,0.6665722754971091,-0.0331781493225758,-0.021607394817465,0.3136886557031786,0.3133781938464005,-0.1576261019108275,-0.597925042195564,0.0129423648300756,0.2462152727258542,-0.6031656097853548,0.3283246123249979,0.2235154052774024,-0.1339697435703166,3.3828381405115454e-14,1.1602083294184256e-15,-1.7360911105405106e-14,-6.861202979498158e-15,5.5105922027549546e-15,3.699310593577862e-15,-1.4841102570995524e-15,0
3297.9589233701104,19.95565516239396,3.9576993403742384,0.8868835648947434,0.0310522602957025,0.5082966832614262,0.3179024909534378,-0.4795236385255567,0.4839022012068155,-0.5311573071370213,-0.2195038077711611,0.2263203891216612,-0.6258785728671897,-0.3655647509962884,0.2164888639165243,-0.7763861932035061,-0.4397598969637954,-0.4218416802149424,-0.1819502530635938,1.1540344788050491e-14,1.4318847329018796e-14,-9.528803273693911e-15,4.337663118026711e-15,3.4874196172591373e-15,1.2721163217599626e-14,-3.3748723663583667e-15,0
-1924.151977940156,14.141824331882184,-12.695419588758746,0.0902229724364509,1.1909033246972542,0.4730036927820827,-0.2813740541859865,0.3717016364157793,-0.0102233956009351,-0.2149997483673934,-0.2044353158967899,-0.1129374277205893,-0.1311338195018231,0.2637158556777859,-0.1419388139420037,0.2973769510450686,0.6503379089142123,-0.1342618897403094,0.2594957613729289,-7.633571203066504e-16,-2.027264018278215e-14,1.921850185106757e-14,-7.224960569145961e-15,2.3811419150208407e-16,-4.4849715346726966e-15,3.3849646331249905e-15,1
-769.8631063326064,-28.412946725141342,4.640928403481154,-0.1997864588154455,0.1975615220819673,0.48196380272231,-0.0029718094284588,-0.0627786241547482,-0.0141724575478201,-0.0680216297876854,0.1917153193620821,-0.7596575200575634,-0.2292607702190212,0.1860547606811466,0.2836901011037099,-0.808951525844075,-0.3542103399016677,0.2644456291922512,-0.0286342687333529,3.998640458019216e-15,3.028952908571854e-14,-2.0278782709894056e-14,2.781192886516028e-15,2.105688284467698e-15,-2.9125130813264e-15,9.803090564320805e-16,1
-615.3242585460057,-15.795901476468876,2.266156271754129,-0.6981392116092755,0.1919573805061471,0.5380834071661077,-0.0553941147713728,-0.6121690752185365,-0.2119322160619378,-0.1562420849424072,-0.3876349767175867,0.5096961105625256,0.4976220177291831,0.3044457115429776,0.3864311451875968,0.1155096905284517,0.6241012132379364,-0.0547724794682801,0.108065806385622,-6.9534784597669845e-15,1.800945044707245e-15,1.471251204072642e-14,-2.1728741582456536e-15,2.01660324807096e-15,1.734509604742913e-15,7.245324817736793e-15,1
56.74135240047087,10.554007639804018,3.061166352679596,0.3312318944910956,1.186110463476963,0.3715913140098911,0.4528612229806883,-0.1945109257738746,-0.1315596312354348,-0.037683963047056,-0.0030923812402375,-0.4716570337847997,0.5411707599328803,-0.5890278190986267,-0.6807264157383939,0.3234252265953482,-0.1461910393886204,0.1039736654387527,-0.2616181693344148,5.016214099042291e-15,6.4645654494446104e-15,-2.051615786963853e-14,-5.762910966752496e-15,-9.47208948415364e-15,-4.178470127802012e-15,-3.058693381633065e-15,0
-1166.9913286085864,4.361394951040071,-2.442270247842791,0.9146974165317076,0.1158193589299785,-0.6146126607610064,0.6059791222189503,0.2007637038184935,0.0918048737559371,0.1451607567533938,1.027163805322138,0.1472064532625271,-0.3275334972757953,0.0366434574088364,0.1529947157780861,-0.6130846785538551,0.3256318131779681,0.0719113951582308,-0.0847514792077436,1.045501208281539e-15,-1.5705047057154253e-14,-8.7778154275136e-15,-1.8312789165554328e-15,5.5225413130321255e-15,5.071558418308784e-15,6.246462336816856e-15,1
4668.619527135676,-3.908975360164053,-6.840745187639123,-0.1451235837205837,-0.4813601576761379,0.6308387411222764,-0.5657487990019052,0.433403451693634,0.9121957589763674,0.1179288899177195,-0.3007644656196971,-0.3869832942875367,0.311920645634403,-0.0786697670825776,-0.2453054598765971,-0.7230326232036898,0.2245043906898107,0.063888173445171,0.0309894281016389,-5.039275936603499e-15,4.8241470223858447e-14,-1.5805995667861535e-14,8.638658386650778e-16,-2.9177136037443244e-16,3.571820967741715e-15,4.663565489639306e-15,0
-1959.4517839990096,-18.940808068538605,-1.0807096389930009,-0.6117576335391826,0.2205646289979282,0.4219903954231576,0.2718073617883386,-0.0498674447264106,0.0311008383875498,0.212567106729648,-0.044548774892267,-0.5320589921965838,-0.1329584757113323,-0.1219259065948519,-0.0236697169715099,-0.0056901104101801,0.0742128276914189,-0.1872482528646955,0.0836080608756603,-2.587363281611616e-15,-7.747739258720282e-15,5.768692850336169e-15,-1.9817732160274504e-15,4.062564732853118e-15,-9.231733946337984e-15,8.992118944665068e-15,0
-995.1436858066478,-34.099589315201634,6.010944699641379,-0.305734763932634,0.1675967008925788,-0.3940184466117657,-0.6712937459598951,0.0862213483769644,0.0050100720908005,-0.2558897621056278,0.0734000876673641,-0.1800028695236614,-0.2030957196331488,0.4533622869632182,-0.1894156790533757,0.0687590204342732,0.019335619371907,-0.0490801726549456,-0.0272275219002307,3.2494052603266805e-15,2.016827304235725e-14,-1.980082894717557e-14,2.2855297012179382e-14,1.9856473095800818e-15,-3.191719916502459e-15,3.680378750035391e-15,1
-926.9130159986668,49.796191860690094,16.64488315450725,-0.42490826052969,-0.5201881223962108,-0.4002139037772133,-0.5452732914203987,0.1781058739073978,-0.5343823919304198,0.8026475880690939,-0.5016761933602981,0.1583298735583621,0.086953774931862,0.0931605598231853,-0.1893958208062079,-0.1912608468470411,0.0016314939373345,0.3272822032255539,-0.0627952552479139,-1.7623812987393072e-14,4.018733308113164e-14,-5.490603551381e-15,-1.0364914000508315e-14,-7.346618304865241e-15,-3.250330528799474e-15,4.656963607451137e-15,1
757.7840009037884,-16.554135960454477,2.5818320788986022,-0.5747277858268566,0.3432350624726648,-0.4699390827673169,-0.3396002614866678,-0.0834976913295453,0.0011341568304582,-0.2082830615191656,-0.0259088321049109,-0.1651571600202558,0.1745549891066625,-0.605068854563954,-0.52768570159266,0.1485074732559986,0.7245872632628536,-0.0114291801729375,-0.0551117481467727,-1.0293710741933576e-14,-3.689565422776249e-15,1.5201256581548955e-14,1.4185372860837436e-14,-3.576480659641009e-15,-1.1376223595158241e-14,7.1223680449873e-16,1
-1959.6532752003716,-18.74027585947884,-1.1510043600963014,-0.1116380058413915,-0.9900085663234464,-0.523020886965271,0.3095313988801622,-0.0697074187748522,-0.747556750811023,0.110397197793826,-0.6762770773265209,0.0009178902018587,-0.0622540247679117,0.024675395158569,-0.1211316987642941,-0.206307025019259,0.0546793000674313,-0.2506611816341676,0.1405772285915447,7.161781183241394e-15,2.7030153352031928e-14,-1.282153968820158e-14,-4.641537507151109e-15,2.26107867306042e-15,-8.329798959155366e-15,-1.1086449021146005e-15,1
-1315.4466630373397,-44.11155351106911,9.023484985785212,-0.1230545854503082,0.2876788564508432,0.6317496038572747,-0.560995968344947,0.2185469103214146,0.0488620308669695,-0.3995951679980441,-0.0612220085606403,0.3766008553894459,0.4197909113954005,-0.4441807873441335,0.3164527345068393,0.2170790026230928,-0.1447529619684564,0.098230987890096,-0.1398326308066109,-6.068498105775556e-15,-6.045708335452518e-15,9.667152003356363e-15,1.3573751467589674e-14,-1.1553047858875584e-14,-1.9382293210026904e-15,-2.942013009719624e-15,1
2723.45750717854,-7.207397745398672,-0.7743317444089404,-0.9008720213713416,0.7263586954155226,-0.6226824314178908,0.168815009018558,-0.1138988060633341,0.0133736401191522,0.0433559419882362,0.2565119621911246,0.6827332755808315,0.0731401095300396,-0.6375976802235456,0.1028881861091443,-0.2728277549940413,-0.6640362057049729,0.0897979339332276,-0.0837540801885682,1.3052624812109328e-14,1.6260489826814428e-14,-1.6975882212332727e-14,1.279022556002205e-14,4.155381728619256e-15,5.092093802833292e-15,-5.379448528164796e-15,1
3750.2008657094702,-8.825519325664652,-4.090292070027687,0.1279469863139619,-0.98454068892593,-0.3442095329936694,-0.6623028224067276,-0.1237735575556253,-0.8020268256171467,-0.705287113748725,-0.468028056162787,-0.3223437498111139,-0.1225676743318967,-0.2647131534574551,0.3399370642589066,-0.4472340480124,0.197979857848247,-0.3742083541200141,0.1097542971695586,-1.6094788270261137e-14,2.4991013151418247e-14,1.6827263724395902e-14,5.6523371384113166e-15,-5.470050768653572e-16,-4.337536997563437e-15,-2.249297136226485e-15,0
-1010.1255064002326,50.23669493312881,16.23588471121639,-0.3834477079884245,-0.4621163550042513,-0.3642664262553495,-0.495701158682108,-0.1963028725724555,0.7997077563902822,0.5766281013639911,-0.574082821456587,0.1955022144760648,0.0748754725934611,0.1730837605945936,-0.2619893538353605,-0.1988774577439346,-0.0205354901454847,0.3427140077176198,-0.0311904540538015,-2.08533422676312e-14,2.180931503426392e-14,9.112714479123904e-15,-3.4366510122922667e-15,-3.375801788308114e-15,-1.022494268562796e-15,1.4946765847381082e-14,0
54.28804129723357,-26.879350144162377,4.245110418994291,0.0359039092587288,-0.4318499895111216,0.5691086660277449,-0.1851347446866863,0.5374519314778993,0.761575131775918,-0.7148126939461523,-0.3674524040993843,0.1332445121862312,-0.0045736793581835,-0.2423766878336583,-0.5847630741796728,0.0049575063916091,-0.0641058360621184,0.1211436107416405,0.0788305017516966,3.6373676235534356e-15,1.0760554728632611e-14,-5.488261676867602e-15,1.1240731111842631e-14,-8.627299450011341e-15,-6.35878903660207e-16,-1.0573359281106471e-14,1
4047.785967517503,15.671248192664631,0.1993286485591874,1.016754195803361,0.2410930976293508,-0.4715547653428466,-0.2516017340246364,0.1560089888622792,0.637595101396363,-0.943413992037173,-0.1528944043948656,-0.6722615110172387,0.3188159063820182,0.0503196919676101,-0.0299340560136023,0.0874396192804007,-0.057058318757585,-0.1420094146672398,-0.1599054118910368,4.5426765904659436e-15,1.1014132166744151e-14,-7.355779875546762e-15,1.0893037950182412e-14,-8.226658196255109e-16,4.616377354592977e-15,9.02629892368217e-15,0
-1709.6651339854686,-26.197916430691645,2.548479580759245,-0.4450927045935715,0.2186004827244791,0.508567398467751,-0.1138649338946451,0.0710499841201578,0.0230677745361468,-0.0263751679779929,-0.0463209979813867,-0.3161326894710632,-0.124197861071223,0.1711293681881964,-0.0878585002288976,0.3097052876302923,0.688104654336938,-0.0696618669658088,0.0705514015101409,-2.132428813502756e-15,-1.0718062954104722e-14,8.444298853019146e-15,4.668768181248179e-15,7.943974409800267e-16,-6.845206095354165e-15,3.686696682661804e-15,1
-1724.4571800408744,-46.684364269174175,9.933194764541884,0.4245795011827824,-0.736707310738014,0.6022919403062693,-0.3221594799803675,0.9282142641130938,-0.532959667800865,-0.4150044790738659,-0.3189308470803109,0.0795745099152146,-0.0952327439707364,-0.39049377796961,-0.3361582758828645,0.1511871466909603,-0.0852940768137213,0.0726916609738398,-0.0824710080147864,3.268772461432841e-15,9.047766792469597e-15,-7.725707011095009e-15,8.056018153721999e-15,-1.6588255828288874e-14,-5.9975953585665485e-15,-1.7787161478739292e-14,1
-1649.554315729736,-39.87153388172114,7.470820882141934,0.8981561771042429,-0.7806214974188083,0.4496836897778541,0.686628987330641,-0.0184123127029995,0.0671997029389557,0.1768380949191792,1.040541522233323,-0.1965484112898853,-0.1480013178473025,0.3322201735815325,0.2752289696361167,0.4682820328987404,0.6619460162670946,0.7121793778138412,0.1251165987364548,2.1524305883819526e-14,-3.2460618121934398e-15,-3.3596768212874795e-14,-1.036115861144697e-14,-5.113216359736629e-15,2.3535441166617426e-15,-7.315731849091604e-15,0
737.9080636478515,-10.25661259290863,2.3944603501095187,-0.3993501370074535,-0.1389598983055328,0.289010966273189,1.0927324892309522,0.2779877335309798,0.8350521303586327,0.0401996114948248,-0.2252129044032195,0.7723351326551218,0.1472786647481743,-0.8244662420613607,0.147915522064266,-0.0250184312288384,-0.0736494509070139,0.0722383073433687,-0.0190580595974655,3.106651077158984e-15,3.35541971336354e-16,-7.597228036382621e-15,-1.7159206952894569e-15,1.7251233297279498e-15,6.599964431251119e-15,-9.866161412196067e-15,1
-1979.0495122255368,-0.9624861883228404,-8.176369250255716,0.7489555546413346,-0.0139626843412516,-0.4682635927645044,0.0068681656298906,0.3471606023557479,0.0951302810695197,-0.2564573482458275,0.5756279927098488,0.0964025913798076,0.3580109367854051,-0.8119749656950012,-0.4872081399358747,-0.0949730379746951,0.0413850835551347,-0.3991787583912893,-0.1376806326747016,-3.654732366737011e-15,-2.2690928060093495e-14,3.933097199697322e-15,5.804269031482071e-15,-5.056393163442521e-15,-5.2090564748534006e-15,5.645055524260152e-17,1
-1851.3259857703729,6.09413773677646,-9.104149609989316,0.5158490896500412,-0.2224567920286808,0.52566865464167,0.3115279900467624,-0.3294874832547259,-0.1955686155113964,-0.2200659253586217,0.3334053122287151,0.2998915497564442,0.243162028369458,0.1877933974203958,-0.3617762305793769,-0.309839928694227,0.0936565503809179,-0.5064846780135515,-0.0641439724226583,4.28218518943185e-15,2.066508427559282e-14,-3.665442504748394e-14,-2.4245338882592736e-15,4.093837072367677e-15,9.230549210769022e-15,1.0101735453950051e-14,0
-730.2275063928199,3.3984095998616413,-0.0364698955142917,1.0195145727247712,0.0409486746576337,-0.6062551220585325,0.594397709323949,-0.0169057082655206,-0.0258642896988979,-0.0993473415136025,0.867971344204804,-0.626016067221524,0.6473459200911057,0.2970202630354509,-0.1286350399924431,-0.2598770963260757,0.1204313434229618,0.2400133817504131,-0.1698587490614196,5.087638057875855e-15,3.2314085082043484e-14,-5.3212939670449086e-14,-4.677373922222257e-15,1.3588775106876439e-15,4.061959629578697e-15,1.3774392280507102e-14,0
45.55190602349748,35.14372903297783,11.54876307518886,0.0002535492688025,1.550436641284891,0.3556010582037582,0.2166184743029349,0.0271206395725429,-0.1551711299493162,-0.2125818282451784,0.1175314992213685,-0.2582922213035558,0.45831403085311,0.5628836490422753,-0.6789921911433765,0.5290484878969577,0.5140053914700061,0.3872683400566273,0.2876909640610136,-6.1314898681127566e-15,-9.371610572268664e-15,9.669519234959623e-15,-1.9648920983401425e-14,-8.900780224831204e-15,-4.6729012959767775e-15,3.2422594254925565e-15,0
-1937.5272814286905,3.684655393818757,-9.393483217076792,0.4413997582427009,0.2145669581686307,0.3736650812380567,0.6115197453734574,0.5386927301247658,0.7602889601691375,-0.2176182012118004,-0.4960339414330899,-0.1308391175890946,-0.0355708636925859,0.1496135378818027,-0.2698689749603886,-0.1399006854510505,0.0082757220855486,-0.4103808390396219,-0.1433166678704353,4.659195403580984e-15,-1.5392653382242836e-14,-8.156221891002598e-16,1.1647753717864741e-15,6.635946415686016e-15,4.205347170469722e-15,6.3807772654341536e-15,1
321.88541256271475,2.27014242130987,2.643210908207844,-0.7482606589830011,-0.4318895088236201,0.375193974312464,0.8456364779783755,-0.3801141249659094,0.5415197361959968,-0.2394109526622614,-0.6715756709616422,0.5512390759806337,0.6454554707616968,0.2099153216768408,0.12745460409381,-0.4048983268579552,0.0003600866189401,-0.1444032983321744,0.1481468947829693,-3.776677515840636e-15,1.8081360357377863e-14,4.877149244307474e-16,-8.806890686432972e-15,7.645575801050227e-15,7.142219177420286e-15,4.398092994401101e-15,0
-1949.023074459208,-28.50034908196857,2.689156963926316,-0.3673898691922912,0.1409581652441905,-0.4630707427337897,-0.3395730367755032,0.0004002539713748,0.0309668629514853,-0.0017833465324687,0.0482464011850812,-0.3943350505886691,-0.2604399943243106,0.1261096067935841,-0.0551057651027396,-0.1861434131970323,-0.6160735058024405,-0.1336084816409734,0.0641731811612616,1.5569885985745888e-14,2.5686831017423206e-14,-2.6597378607430483e-14,1.424402152803635e-14,3.926082019184232e-15,-7.49430671822317e-15,6.725571569915947e-15,1
2994.152986461492,0.9845240209822976,-0.3906598636242382,-0.7308158403931975,-0.5647703487219302,0.5616857207519007,-0.1220751686107432,-0.4043154148516903,-0.2807702280307908,-0.6871537623426108,0.6191812092324317,0.4760465098154036,0.3462186566808748,0.7971163042827364,-0.80524787473586,-0.4704317536487759,0.1445353627143232,-0.1123445644285091,0.1648253469292062,-2.475453855263895e-14,3.87519472574563e-14,-2.8077919820088792e-14,5.848303440804756e-15,4.188853458819381e-15,1.454487113794818e-14,-1.0454923365424123e-14,0
2375.3655838824875,-15.347609005573956,-0.3592358649156104,0.3233798433281332,-1.0165667342875413,0.6662767441433859,-0.5301762682137539,-0.0196441151600982,-0.7918160436775904,-0.6829906082026362,-0.4912547328265889,-0.3377393267010075,-0.2164836188422543,-0.312065641173722,0.464765706646725,-0.3382764929913969,0.1568493282257039,-0.3018479748832794,0.1728805522548152,-9.647135159077391e-15,2.5435529390104135e-14,1.1109211076561544e-14,-3.156833559809152e-15,-5.953378607340569e-15,-3.534252993911448e-15,3.2409763745565978e-15,0
535.9017734493776,-23.557864722504416,3.377909832178525,-0.1127039878449742,-0.7928249570372169,-0.3813041073009897,-0.2681754065485476,-0.2977449263575077,0.5016860199999545,-0.6469424428911996,-0.5874645098025343,0.3725103024752965,-0.0588969584292746,0.7596336331031647,-0.5087458429251455,-0.2609396684101459,0.0150097151593813,-0.0962239551616096,0.0170788178178875,-1.613076247141011e-14,1.5944658902902087e-14,-3.6630938495617833e-16,1.8801678585753832e-14,4.0014143721928216e-15,5.136206073595371e-15,1.796449357143194e-15,0
