customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
5016-ETTFF,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,29.5,295.0,1
1930-BZLHI,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21,20.35,427.35,0
4134-BSXLX,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28,60.9,1705.2,0
1156-ZFYDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.75,19.75,0
7923-IYJWY,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,116.1,7778.7,0
3269-ATYWD,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39,95.65,3730.35,1
7010-ZMVBF,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,20.45,368.1,0
6519-ZHPXP,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,108.3,7797.599999999999,0
4143-OOBWZ,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,81.3,406.5,1
8708-XPXHZ,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42,94.2,3956.4,1
5536-SLHPM,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,77.75,4276.25,1
8413-VONUO,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,95.65,191.3,1
2811-POVEX,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23,88.45,2034.35,0
9261-WDCAF,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,54.65,163.95,0
0691-JVSYA,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,53,94.85,5027.049999999999,1
2810-FTLEM,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,50.15,802.4,1
9055-MOJJJ,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64,65.8,4211.2,0
7675-OZCZG,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,45.0,135.0,1
5751-USDBL,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46,81.0,3726.0,0
9912-GVSEQ,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,93.85,2440.1,1
0258-NOKBL,1,0,0,0,0,0,0,1,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,90.4,271.20000000000005,0
1485-YDHMM,1,0,0,0,0,0,0,1,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52,93.25,4849.0,0
8676-TRMJS,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,75.0,225.0,1
7318-EIVKO,1,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,59.25,474.0,0
7294-TMAOP,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,90.55,90.55,1
6221-AVQYL,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,73.25,146.5,1
6198-RTPMF,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,92.6,1574.1999999999998,0
3162-ZJZFU,1,0,0,0,0,0,0,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53,92.55,4905.15,0
9845-PEEKO,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59,79.2,4672.8,0
5519-TEEUH,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,20.15,664.9499999999999,0
3858-XHYJO,0,0,0,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,105.75,4230.0,0
1468-DEFNC,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64,24.4,1561.6,0
7026-YMSBE,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30,19.7,591.0,0
8782-LKFPK,1,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44,90.4,3977.6,0
2911-UREFD,0,0,0,0,0,0,1,0,1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,55.9,2180.1,1
1031-IIDEO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.85,70.85,1
5366-OBVMR,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,50.3,905.4,0
3284-SVCRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45,25.5,1147.5,0
7298-IZWLY,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.4,19.4,0
3957-LXOLK,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28,106.15,2972.2000000000003,1
9174-FKWZE,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.45,19.45,1
0562-FGDCR,0,0,0,0,0,0,1,1,0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72,74.55,5367.599999999999,0
2796-NNUFI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46,19.95,917.7,0
4332-MUOEZ,1,1,0,0,0,0,1,0,1,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,94.3,1886.0,0
2889-FPWRM,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,72,117.8,8481.6,1
7580-UGXNC,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,54.85,109.7,1
0533-BNWKF,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,85.45,4699.75,1
9369-XFEHK,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33,80.6,2659.8,1
6082-GLJIX,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,19.25,346.5,0
0322-CHQRU,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,45.35,90.7,1
2691-NZETQ,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,85.35,768.15,1
7120-RFMVS,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,84.5,84.5,1
9668-PUGNU,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,24.5,1739.5,0
1635-NZATJ,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,25.45,1806.95,0
1872-EBWSC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29,20.35,590.1500000000001,0
2834-JKOOW,0,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,45.9,688.5,0
2024-BASKD,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.6,74.6,1
5480-HPRRX,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,25.3,75.9,1
9732-KPKBW,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,53.95,53.95,1
0536-ESJEP,1,0,0,0,0,0,1,1,0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54,74.55,4025.7,0
6203-HBZPA,1,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52,63.9,3322.8,0
8869-LIHMK,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64,115.1,7366.4,0
4896-CPRPF,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35,25.45,890.75,0
1568-LJSZU,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,92.2,6269.6,0
9839-ETQOE,1,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,40.45,1739.35,0
7126-RBHSD,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,78.9,1341.3000000000002,0
4686-GEFRM,1,0,0,0,0,0,0,1,1,1,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,98.7,6909.0,0
9944-HKVVB,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,95.1,285.29999999999995,1
0516-UXRMT,0,0,0,0,0,0,1,1,1,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62,92.05,5707.099999999999,0
4720-VSTSI,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,84.8,3731.2,1
7599-FKVXZ,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,106.15,4458.3,1
8467-WYNSR,1,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22,55.1,1212.2,0
9700-ISPUP,0,0,0,0,0,0,0,1,0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,65.5,655.0,0
7627-JKIAZ,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37,78.95,2921.15,1
7055-VKGDA,1,0,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54,105.4,5691.6,1
8620-RJPZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,20.7,20.7,0
9938-EKRGF,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,84.45,1266.75,0
4718-DHSMV,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11,35.8,393.8,0
7299-GNVPL,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23,84.4,1941.2,0
7576-JMYWV,0,1,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,110.2,5069.2,0
3566-CAAYU,0,0,0,0,0,0,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,49.85,3190.4,0
5760-FXFVO,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,78.95,473.7000000000001,0
5392-AKEMH,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,45.05,540.5999999999999,0
7892-POOKP,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28,104.8,2934.4,1
5876-QMYLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,20.05,461.15,0
4201-JMNGR,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,55.8,55.8,1
8782-NUUOL,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60,79.0,4740.0,0
5276-KQWHG,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,69.6,139.2,1
3612-YUNGG,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,64,109.2,6988.8,0
1498-NHTLT,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59,86.75,5118.25,0
2930-UOTMB,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31,65.25,2022.75,1
4398-HSCJH,0,0,0,0,0,0,0,0,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,63.6,190.8,1
4801-JZAZL,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,29.6,325.6,0
2100-BDNSN,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,67.95,339.75,1
5321-NTRKC,1,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,79.85,5270.099999999999,0
8356-WUAOJ,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,45.0,45.0,0
5143-WMWOG,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.95,19.95,1
9031-ZVQPT,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,108.2,7790.400000000001,0
3068-OMWZA,1,1,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,88.8,88.8,1
5173-WXOQV,1,0,0,0,0,0,0,1,0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,64.2,128.4,0
4636-TVXVG,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62,19.95,1236.9,0
9824-BEMCV,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,69.0,1173.0,1
0576-WNXXC,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,95.55,2579.85,1
4193-ORFCL,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.1,45.1,1
2865-TCHJW,0,1,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,89.2,356.8,1
8286-AFUYI,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,47.95,47.95,0
1009-IRMNA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,20.0,140.0,1
0939-YAPAF,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,100.25,3508.75,1
6439-GTPCA,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45,87.25,3926.25,1
4468-KAZHE,0,1,0,0,0,0,0,1,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,60.0,1200.0,0
8696-JKZNU,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,76.25,2821.25,1
3709-OIJEA,1,0,0,0,0,0,0,1,1,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26,85.2,2215.2000000000003,0
4476-OSWTN,1,1,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69,110.55,7627.95,0
3583-EKAPL,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,55.0,55.0,1
4573-JKNAE,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,19.35,232.2,0
2194-IIQOF,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,89.3,6340.3,0
9294-TDIPC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,20.2,101.0,0
4915-BFSXL,1,0,0,0,0,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,68.95,4826.5,0
1460-UZPRJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60,19.95,1197.0,0
3727-OWVYD,1,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,61.2,2142.0,0
3428-XZMAZ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.35,69.35,1
3679-XASPY,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.45,19.45,0
0685-MLYYM,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.75,141.5,1
0219-QAERP,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30,19.8,594.0,0
9526-JAWYF,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,89.8,2334.8,1
4433-JCGCG,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,101.0,4646.0,1
1427-VERSM,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56,98.7,5527.2,0
5013-SBUIH,0,0,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50,109.65,5482.5,1
7951-QKZPL,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33,24.5,808.5,1
0883-EIBTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19.5,39.0,1
1092-GANHU,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,76.65,1303.0500000000002,1
2239-JALAW,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58,103.25,5988.5,1
3181-VTHOE,1,0,0,0,0,0,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70,51.05,3573.5,0
5057-RKGLH,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,20.35,183.15,0
2933-FILNV,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,24.4,48.8,1
0576-WNXXC,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,95.55,2579.85,1
6599-CEBNN,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,73.95,2514.3,1
5115-SQAAU,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,25.6,1766.4,0
4307-KWMXE,1,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,35.75,357.5,0
1357-BIJKI,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50,98.25,4912.5,0
5747-PMBSQ,1,1,0,0,0,0,0,1,1,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,92.5,925.0,1
3396-DKDEL,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,115.15,8060.5,0
7696-CFTAT,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37,19.8,732.6,0
6103-LIANB,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59,99.5,5870.5,0
5192-EBGOV,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,85.7,85.7,1
6521-YYTYI,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,93.3,93.3,1
9305-CDSKC,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,99.65,797.2,1
0406-BPDVR,0,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54,101.5,5481.0,1
0784-GTUUK,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62,23.75,1472.5,0
1226-IENZN,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,78.75,1260.0,0
0254-WWRKD,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67,50.55,3386.85,0
0557-ASKVU,0,0,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,54.4,979.2,0
0993-OSGPT,0,1,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,68,60.65,4124.2,0
4430-UZIPO,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,36.85,110.55,1
7586-ZATGZ,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40,84.9,3396.0,0
1444-VVSGW,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70,115.65,8095.5,1
