PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
1349.0969098723124,12.371530599462107,2.2503260115190464,1.328687956835671,-0.07108285225898255,-0.750926117453527,1.2860789878933476,-0.6241898643010465,-0.4899080474482971,-0.06545759511963903,0.024661460151146373,-0.24770465370914915,-0.3822823896272878,-0.08731626536462801,-0.5371173351489187,0.5802879184750726,6.608807491007746e-19,-1.0119313548941564e-18,5.140111884554638e-19,0
-1214.1527884202676,22.84297666998185,2.99957363913813,1.637804140068519,-2.0644659463547144,1.9172079964528643,0.23211832545858094,1.5088772671931625,0.5983190966067804,0.2974046780523068,0.04680048037368515,0.18639832292947006,0.3641939868629873,0.07260317479425614,0.31493249271935964,-0.6359102914761212,-1.3686023727683744e-17,1.1645248766160355e-18,-1.0521128918856943e-18,0
3128.289542845648,-3.138093525036718,-0.8673188994449763,0.08581685096172788,-0.18581405308738908,-0.4496079913022651,0.7459572703322621,1.5038807842523512,-0.5102352252023665,0.06003778952060785,0.6292461911760179,0.4344934637656657,-0.055189554164320094,-0.05916959287478527,0.019032961931070427,0.016055566285910726,2.1979708636448084e-17,-1.562617745804861e-18,2.1585797598666102e-19,0
-491.440677002872,29.427960050091237,5.658491441157236,1.5230111573790392,-0.7545613905357585,0.7886712529341312,-1.2647039746437605,-0.8488435282553733,-0.4214215375316866,0.2136978798710386,-0.3785632338212365,0.2744606516740861,0.5703023414767138,0.13729651114053334,-0.5089609457541409,0.6521814705435727,-8.116901414811201e-19,-3.3948657184079397e-18,-8.011459564425351e-19,0
2721.498802307889,20.55435176502333,-0.7945521301707615,-0.8821863746910225,-0.2593790327208802,-0.9920072986770948,0.9168587362983668,-0.5039228107723446,-0.5150292219990451,-0.2576198934543513,0.2467769835264753,0.3821141725235795,0.25878462864655866,0.11046719359983198,-0.4867223982186998,-0.08849912741165637,-1.2102356815704663e-18,-5.313724763851214e-18,5.95511769546852e-19,1
-2160.7310736363524,16.875345748023935,-3.9294527282328193,-0.9011246089377071,-1.0893361046248733,2.4884531386272832,0.6735312337962576,1.6001556744092598,0.5464039389378256,0.42658846837514497,-0.23327091667604666,-0.5710790908767145,-0.24207600288618386,-0.12067940302539187,0.2780041286269146,0.028556274997041595,-3.838449914598144e-17,4.265290139130852e-18,-2.450825254791861e-19,0
192.74293844220642,-8.559323751336493,3.510526431079519,1.5653500068125044,-0.23544725292657215,1.5445552456104434,0.8580681979495216,-0.1846415134469584,0.5492745954418033,0.14261137896763829,-0.6587183038106232,0.12824338488182332,0.8145112290590063,0.3256401855285656,-0.30212466925972553,-0.024464901756225437,-2.8740484536673276e-17,3.1535248994841103e-18,-9.44989438283618e-19,0
-461.53180159756135,-51.23694279271294,23.59044222490932,0.8380708401463018,-0.5646783926267486,-0.6816349888398042,-0.2295466442477325,-0.2485931636207273,-0.5524255513937931,-0.6472033348939562,-0.25214705439763163,-0.33179863203112325,-0.0044804714826880655,-0.21297180995613998,-0.1650632525373671,-0.04655945382385043,2.2461556830902758e-17,-1.7551203557722456e-18,-2.3702210005353887e-19,0
3495.036796816967,-16.986845820711938,0.9214571551638912,1.039803179267682,-0.2965131644010648,1.1650413400157957,0.286330454838034,0.5382536705815918,-0.4595298797296996,0.18177542881239026,0.494157227875044,0.07776742944369251,0.1473062746216813,-0.24176961157733956,-0.14473307758693613,0.7173794237345377,1.4561954296806368e-17,2.213784471024714e-18,-7.295103455444878e-19,0
2120.5438446730486,13.600702747823751,0.7170041078093484,0.17223922805082664,-1.0677438654848443,0.9005829772241711,0.2413502479887508,-0.4854562993173518,-0.4300071167119121,0.4185727875304536,-0.614654798147661,-0.08739175140655657,0.5229623980884226,0.3416976563729634,-0.5529454962594196,0.6290875972687208,-2.231235920236748e-17,-1.0751168932901994e-18,1.4829362937207542e-19,0
-2260.276562688476,-17.882063428286138,-21.23453912387697,-0.8280618011348339,-0.8403917524843413,-0.33468874677127536,-0.18362024849562408,-0.4169534465740181,0.5084503102672283,0.16312246084870688,0.27050090510652114,0.20160144184445888,-0.02455910771739991,-0.06592269177625462,0.015978946483116985,0.0045362435412640845,-8.065880828351808e-18,1.883579512069434e-18,2.1781717257575907e-19,1
-974.7069056503627,-12.525014775213805,-0.2414908351322794,-1.1145478934333468,0.2526431463420461,1.7581857099224216,1.1480554929246256,-0.5793203546883958,0.4578825010026266,-0.7452815903513925,0.009021314270133165,0.3708847122180158,0.6097111367846866,-0.8055314259074137,0.025989740586110026,0.007055995224993988,-2.503428182661946e-17,2.3486109964087358e-18,-1.4189272354447989e-18,0
1422.5048265573396,24.22223325825165,2.857069331593627,-0.6940886671841929,0.4296732486138543,-1.117951102185954,-0.7292385031594496,-0.3208363916478272,-0.5402623595267472,-0.3780923628890159,0.2577290547199769,0.3883893367749641,0.29022493484921713,0.07108426870054801,-0.4574154532417083,-0.06927998031940304,1.6794781164181184e-17,-6.9236782354651606e-18,1.2305819600642e-19,0
-1110.1929906487705,7.275508003506213,-0.22433588110643995,0.9044459425941908,0.9382364467123876,-0.27621194539810723,-0.158154490202194,0.2941102671400791,0.4722242727634644,0.06090217648207815,-0.557203184372973,0.8113741920624286,-0.5237894144530431,-0.4847367455165081,0.0572125442797188,0.683129081915221,4.3125975549685876e-18,2.0571215148577486e-18,-2.1017974285657014e-19,0
1542.562711881886,-1.3392565877625762,2.4677918977074857,0.2655392270017753,-0.07567172522395753,-0.3966880429174841,1.0655270732469837,0.6630968660417135,-0.4503400019247789,0.6186026087024921,0.3349398675787966,0.9250752890739288,0.17622057260920476,0.8162606417935032,-0.27084811812523785,-0.010025016915222113,6.486947073417811e-20,-2.3087671305694875e-18,5.3568767517377055e-19,0
-1707.8026864566425,-3.527391072989661,-6.3148302440818105,-0.7471489294452728,1.8392868187477676,0.12185927916363574,0.18657904182862176,0.30331561783678296,0.4963434723763658,0.6912805649604766,0.17365930646403488,0.15232416342462327,-0.10036205398943758,0.21289346347768176,-0.10894512764459124,-0.01158651529862142,-8.52215880012941e-18,3.018117503561038e-18,1.3968771705649207e-20,0
-1184.1121065588316,-4.3081569225442005,-1.8779327661992575,0.08304130277529459,1.234233543611139,1.551421019040525,-0.4605204372919808,-0.7166235006181189,-0.503720143089761,0.14401318873627705,-0.6079769765957125,0.13585174713207845,-0.021156150518617512,0.20740974983417587,-0.18207034615880072,-0.0315809993269418,-2.263451801892733e-17,1.9378393174954247e-18,-2.830453418539202e-19,0
2848.409243395843,8.73679715796038,-1.2060913249076417,-1.8369964159341985,-0.4630544919025929,0.9990058176250074,0.3204548852603071,-0.5732375422180275,-0.4838199493494528,0.4688554579349762,-0.7559702371634482,-0.2811613289340343,-0.3188928617073705,-0.05543579265183974,1.10659668945426,-0.5233814175131809,-2.353831421199191e-17,3.777414282568231e-18,1.135658424592597e-18,0
-1090.5033041652812,-5.77754861895116,-1.260745455392671,2.012561603274869,0.9932871888722574,1.3661445199919109,-0.5137972128012034,-0.7773134183144309,0.5211919523991511,0.1125472253178922,-0.6169436762616131,0.15486934179067333,-0.048074210077672506,0.2090684825418729,-0.18691383976413165,-0.03289964309456078,-1.7391576370438233e-17,4.5184912763149364e-18,-8.3809891520889695e-19,1
-1547.208947787003,-36.53375951862847,2.6112607375347725,-1.5139597835418284,-0.8287139654626904,-0.20575218681269564,-0.3584401947240515,0.5408453008501064,-0.5050715570966787,0.3449063043648641,-0.058095318539722274,-0.2872198416732408,-0.019888670410796443,0.19096252724172627,-0.0005532683949812536,0.002456573902390236,1.5023752439596822e-18,-5.998995636854022e-19,6.287606487313522e-19,0
-1947.948576942281,10.597131324918292,-4.749302709720147,-0.8613045399187501,0.31826654807634264,0.355797152830482,1.7483705386595778,0.35404033850237554,0.4872432395132469,0.02357783369364461,-0.44614039678366496,0.3992286056579124,0.8882544663488751,0.08935417238663712,-0.2546680774531617,-0.030656637689852717,-3.467637475946517e-17,-9.989123883522056e-20,-2.600601999276851e-19,1
-1721.9964697788116,31.123741012387253,4.237931113029767,-1.074311927954283,0.11820053725023973,1.448758422139346,-0.7982031533613427,-0.7090093088680115,-0.5099111596240369,-0.3572760532048818,-0.04590253699060794,-0.8083303441275711,0.03117059399423782,-0.2641824871958406,-0.31769486957688337,-0.0731710686201583,-1.7293763023109548e-17,-2.618814966139674e-18,-4.748381709659996e-19,1
-2042.394258559539,-23.596223204634942,-13.8717357534792,1.9128180185932004,-1.4276751986878458,-0.46618003387457707,-0.3901103542859456,0.11667750923390388,-0.455172327632508,0.2910215931820881,0.1290921489130126,-0.0873207683788247,-0.03719710151879615,0.10189756896120608,-0.0011330494429634811,0.009275145714229202,1.2832551588611824e-17,1.0495639421794691e-18,1.6189846849169334e-19,1
-504.5396224764475,-50.86222601812339,23.090689865540533,0.8365099939431997,-0.6590715584754485,-0.5982355463781521,-0.287462191967719,-0.07708563282754463,-0.496583420302284,-0.09841422277671644,0.5390854171130965,-0.3320408105231244,-0.09671225870188974,-0.1221121684789575,-0.11120322375027143,-0.014289413957484457,3.3642504426576393e-17,-1.1061310901512223e-18,-3.6841262118624386e-19,0
-147.4776627438372,18.836451438623996,3.686946078044589,0.5661439588077302,0.13150763880372993,-0.46756265379199,-0.6808358869051434,1.1704846028422935,0.4274195124997477,-0.8608687490177892,0.05609647381481063,0.7340038157115836,0.1050173211168182,-0.3556364592074721,0.027231346534313156,0.005619463584673007,1.9662750815559375e-17,-3.739047283448791e-18,-7.867938783986082e-19,0
-2005.927983533124,2.1777052304195643,-8.321738104701929,-0.6469988276239991,1.6349168153049447,0.19810297701609925,0.1593200894369342,0.4157431611834542,-0.4981257865238046,0.7231576866620628,0.1983806822618406,0.10995610460140133,-0.08049415623821968,0.224675741718714,-0.10683632427129687,-0.0074200777210435545,-4.742666869637265e-18,1.0101843843777787e-18,2.711678025141092e-19,0
525.3727210097666,18.69254864451564,3.5748127048166918,1.5028482261534304,0.011729968418506896,0.9742965709998668,-1.1006167522435248,-0.7970001161913521,0.5774019634413846,0.4393064701413502,0.6753631953138317,-0.4300584669074069,-0.3404266390257095,-1.0028201923132067,0.08602168573661034,-0.007147971020157328,2.2016994630508827e-17,3.728886439177687e-18,-1.3529725908526711e-18,0
474.6597428962008,-13.763998620750229,4.783706482337169,1.5043802932552746,0.7676019519189489,-0.34397083026962,1.700980046738357,-0.4641737636152932,-0.4868983027929404,0.3084121392931921,-0.5015974655528979,0.7111915000826063,-0.3888806637941469,0.3555020014248664,-0.37823652794716506,0.6238002245924268,-1.1669058198234892e-17,1.493051115579433e-18,5.983905537684188e-19,0
-1628.8459973283234,-32.4961869467956,-1.2681122198476982,-1.412116497210876,-0.940316398822698,-0.1808248331976782,-0.3946965853719325,0.6496781361203455,-0.5052409418096228,0.32027395063364394,-0.06274719807861502,-0.34366548326549645,-0.01363423165992056,0.203031303401857,0.0021685190658504603,0.003464523830544673,1.814675353280952e-19,-5.711629276642387e-19,6.646442099517465e-19,0
2091.199155759228,0.6793887176637866,1.3233587905044764,1.2883933971991983,0.3751294274332022,0.5326322855067614,-1.1957836025486095,-1.2443799849952404,-0.4375392360782516,0.7157988786295183,-0.5411539751660541,0.3111310204972585,0.6067252388468046,-0.9024252761924728,-0.0028352518918473733,-0.0007679576850041355,1.8135302204753225e-17,2.25313799430471e-18,-9.850810317026655e-19,0
1368.5261946822106,-20.987730183518753,6.8086531899302285,0.16811228358147182,-0.07069563780015384,-0.34307743475923225,1.0016894314003215,1.4023167146945104,-0.5263167307745168,-0.16837008365447,0.6321871468430321,0.5212827337959957,-0.06108529981596866,0.018710516347017613,0.032880863043103954,0.021960623822661597,1.9926742271131723e-17,-1.5691629729647974e-18,-7.225021054481306e-21,0
871.6987876097992,-9.411361475850436,4.0536753760156605,-0.5663898864935107,0.522388229557361,-0.17610899065484314,1.396658231433738,0.4671644347921349,-0.5198487271253577,0.19680465278448447,-0.5272689319299874,0.5880985329032035,0.589930152875789,0.5027133735493446,-0.1567854704354459,-0.7276963646449017,-1.718844403463057e-17,-1.7094255146276558e-18,5.008772112081552e-19,0
-1431.504149278329,-41.35174472102583,8.041121094039639,1.3036637104640012,-0.8634252485771666,-0.6082401813444246,-0.231192562767058,-0.4448007612463841,0.5477359560682558,0.391336919947216,0.14078567471420886,0.21374394943142286,-0.0727486948897058,0.005712539117934789,-0.012687699468614784,-0.00011561854821161809,1.5215055858813054e-17,2.3435435840111244e-18,-3.0396792421114447e-19,0
858.0970933622798,7.867819948286705,2.709037012697066,-0.5676923425556298,0.3883119169463156,-0.5005232331364655,-0.788259246324306,1.2953559312259668,-0.5203985255282779,0.6370016541769858,-0.8951400927190284,-0.4873909144476897,0.6864129598198082,-0.6574732749256124,0.03146925110132117,-0.007488054240762694,1.6228990897390605e-17,-7.481498409662223e-19,6.518331948926662e-20,1
-2193.8111923813753,41.0069331066476,7.166052828654919,-0.15300515461574118,0.031221194026263374,-0.3887097509500817,-0.3100927802127157,-0.0008175196140201663,-0.5349110626524447,-0.5439706376592782,0.09525310780874506,-0.5421902551744724,-0.1027457306627401,0.16565901236906186,0.4180920283982627,0.8203553797562183,4.981430423968859e-18,-4.118811825750427e-18,2.5518611766076736e-19,1
-2210.0494624112325,26.63160152662517,0.2320871965330071,0.041864459383382825,0.5109889857220123,-0.242346353221882,-0.16998046204015874,0.0393443652029161,0.5024008591726898,0.3641663517051228,-0.5956823224560662,-0.41100814906640304,0.04339290793698068,-0.10102050633023868,-0.22569671476922706,-0.07153210739135002,-1.2877048110200325e-17,1.8366027500556762e-19,8.587747685337879e-20,1
-1805.2540027564107,31.340916958669705,4.087470502430535,-0.07456996107716925,-0.05754264597732198,1.382161877220457,-0.8244869268079317,-0.7142257593779366,-0.4958647346196707,-0.3556710552294304,-0.039268856421022125,-0.8075810572341654,0.02435035989929166,-0.2553681982201728,-0.3200349841253805,-0.0718468144979508,-1.2525491587848489e-17,-2.2518502917517757e-18,-6.257987059285757e-19,1
-1593.3180116906601,26.719360606630808,3.0300546444271808,-0.08688815350500488,0.7215853742571702,-0.3079904394167497,-0.1453724820495004,-0.06250415463598129,0.463332980704274,-0.2467912008315746,-0.04431674501940229,-0.7183597064690944,0.01325737127181447,-0.3615487015054177,-0.3145213026642318,-0.08620848232273133,-1.841059788747814e-18,-1.1396169647692076e-18,-3.0994917094302125e-19,0
5932.340348714992,4.10959984184802,-13.062887035708382,-0.1643691049330984,-0.9112268014354497,0.3364943918289647,-0.3466140675219869,0.19362724360280345,0.4856602336965968,-0.2441549270880253,-0.2901315699676658,-0.25328586578679463,-0.006964794811516958,-0.2248781879532342,-0.14353465285745706,-0.043626968415344566,-3.1719480318885428e-18,1.8140858076044463e-18,1.9638812296801944e-19,0
1433.8459906263047,-33.66778708040689,12.133476383680193,1.1064449388451678,1.0112717402159457,-0.9145190066071348,1.6085067890308882,-0.8938859485050359,0.44465876546897976,-0.7941271940093673,0.2743330075920531,1.0222268614863457,0.3257176060630041,0.6822222921038209,0.4644328337144243,0.15892922098984769,5.471125090412969e-18,8.117993448879747e-19,-2.3233541918212717e-19,0
-887.9566359521714,-54.244481793267575,25.250812746851054,0.8244606240723593,-0.6474141696217772,-0.6593225561570479,-0.2318437525478144,-0.2496138136287801,0.4855201519160153,-0.0614488009499766,-0.8172011614701076,0.031771741942286554,0.013096920437036716,0.017818398621022268,-0.07616137326186867,-0.036357551979334296,7.854341212100426e-18,1.1817516346269849e-18,-1.444710799291732e-19,0
3775.067509999164,-1.5805013128041203,-3.218339164793285,0.11736876977150465,0.3615642121653087,0.4475180452997684,-1.5932901262237404,0.05436594319341392,-0.5245232157225336,-0.14939040905950726,-0.30946419903667977,-0.7829989191858094,0.4716076110673211,0.2448445145842552,-0.6447870364472711,0.6292958684583688,8.993959863362564e-18,-1.4808870859630452e-18,-1.6848416575215664e-19,0
-1732.47721528837,-32.044241454277056,-3.331330358567405,1.6612483867108079,-0.8133716983328533,-0.7343769326970409,-0.08664853621541281,-1.1147003289487964,-0.4960196611533792,-0.14020750127130988,-0.4539648632545774,0.4671134405326322,0.028407079595238933,-0.2048923812306904,-0.06386766120475633,-0.02714320045545517,7.195522121609181e-18,3.266873893874678e-19,2.3069020971805325e-20,0
