PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-491.44067700287695,29.427960050091208,5.658491441157205,1.523011157379036,-0.7545613905357531,0.7886712529341307,-1.2647039746437605,-0.8488435282553847,-0.4214215375316853,0.2136978798710272,-0.37856323382121176,0.2744606516740867,0.5703023414767138,0.13729651114101327,-0.5089609457542184,0.6521814705434134,-2.2130385355385184e-17,-1.0680220303148024e-17,-1.5222153736697356e-18,0
2721.498802307893,20.554351765023366,-0.7945521301707698,-0.882186374691022,-0.2593790327208755,-0.9920072986770956,0.916858736298378,-0.5039228107723539,-0.5150292219990562,-0.2576198934543417,0.2467769835265333,0.3821141725235162,0.25878462864660057,0.11046719360015098,-0.4867223982185582,-0.08849912741181097,1.0078625331956932e-17,-1.5720248028129078e-17,1.4214810872776384e-18,1
-2160.731073636356,16.875345748023946,-3.9294527282328056,-0.9011246089377232,-1.0893361046248726,2.488453138627284,0.6735312337962424,1.600155674409264,0.5464039389378472,0.4265884683751375,-0.233270916676114,-0.5710790908766638,-0.24207600288616676,-0.12067940302562427,0.2780041286268134,0.028556274997128143,-8.329896479469209e-17,1.3762454537501052e-17,8.295518352910801e-19,0
192.74293844220944,-8.559323751336532,3.5105264310795348,1.5653500068124928,-0.2354472529265739,1.5445552456104483,0.8580681979495188,-0.18464151344696608,0.5492745954418072,0.14261137896759274,-0.6587183038106227,0.1282433848818724,0.8145112290588634,0.3256401855291496,-0.3021246692594697,-0.024464901756301102,-8.074438064107977e-17,9.77230649471754e-18,-9.44925492231562e-19,0
-461.53180159755277,-51.23694279271285,23.590442224909292,0.8380708401463043,-0.5646783926267521,-0.6816349888398012,-0.2295466442477288,-0.2485931636207272,-0.5524255513938177,-0.6472033348939472,-0.2521470543976054,-0.3317986320311511,-0.004480471482505152,-0.212971809956072,-0.16506325253737902,-0.046559453823909726,3.9821529976794296e-17,-6.017942210464635e-18,-1.2893139170788355e-18,0
3495.0367968169758,-16.986845820711903,0.921457155163902,1.0398031792676756,-0.2965131644010645,1.165041340015802,0.28633045483803315,0.5382536705815922,-0.4595298797296914,0.18177542881242265,0.4941572278750443,0.07776742944366362,0.14730627462184162,-0.24176961157722035,-0.14473307758722045,0.7173794237344862,1.3063911650754205e-17,5.9257789991563124e-18,-2.1156303478105917e-18,0
2120.5438446730514,13.600702747823773,0.7170041078093491,0.17223922805081884,-1.0677438654848406,0.9005829772241715,0.2413502479887508,-0.485456299317361,-0.4300071167119007,0.41857278753043947,-0.6146547981476668,-0.08739175140653432,0.5229623980883141,0.3416976563734375,-0.552945496259421,0.6290875972685549,-4.2610367359267423e-17,-2.594724411385168e-18,1.1809562078361483e-18,0
-2260.276562688481,-17.882063428286212,-21.234539123876946,-0.8280618011348353,-0.8403917524843396,-0.33468874677127897,-0.18362024849562555,-0.4169534465740195,0.5084503102672322,0.16312246084869514,0.2705009051065261,0.20160144184444292,-0.024559107717366076,-0.06592269177627794,0.015978946483087373,0.004536243541266728,-1.0676831268640433e-17,6.023702641624287e-18,7.007171858812649e-19,1
-974.7069056503623,-12.52501477521382,-0.2414908351322557,-1.1145478934333584,0.2526431463420445,1.758185709922421,1.148055492924622,-0.5793203546884009,0.4578825010025985,-0.7452815903514175,0.009021314270192921,0.3708847122179828,0.6097111367851745,-0.8055314259070494,0.025989740585985046,0.00705599522499397,-8.483217361092033e-17,6.985909259729499e-18,-2.0380247310862017e-18,0
1422.5048265573405,24.22223325825168,2.8570693315936024,-0.694088667184187,0.4296732486138633,-1.1179511021859596,-0.7292385031594407,-0.32083639164783584,-0.5402623595267623,-0.3780923628890034,0.2577290547200377,0.3883893367749032,0.2902249348492747,0.07108426870087417,-0.4574154532415826,-0.06927998031954903,3.5120179963381535e-17,-2.1310863765359445e-17,-1.876100221197336e-19,0
-1110.1929906487733,7.275508003506175,-0.22433588110642347,0.9044459425941932,0.9382364467123924,-0.2762119453981092,-0.15815449020218916,0.29411026714005784,0.4722242727634627,0.0609021764820221,-0.5572031843729244,0.8113741920624272,-0.5237894144528056,-0.4847367455169142,0.05721254427914343,0.6831290819151982,4.4837749619300525e-18,5.997375296419546e-18,-6.540448921991943e-19,0
1542.5627118818898,-1.3392565877625753,2.467791897707484,0.2655392270017731,-0.07567172522395232,-0.3966880429174816,1.065527073246991,0.6630968660417057,-0.4503400019247568,0.6186026087025056,0.3349398675788137,0.9250752890739372,0.17622057260873256,0.8162606417936626,-0.27084811812500786,-0.010025016915293613,1.2269728910358794e-17,-6.6961153247344234e-18,1.16520807934252e-18,0
-1707.802686456645,-3.527391072989732,-6.314830244081793,-0.7471489294452711,1.8392868187477749,0.12185927916362913,0.18657904182862425,0.3033156178367751,0.4963434723763945,0.6912805649604612,0.1736593064640167,0.1523241634246204,-0.10036205398954892,0.2128934634776498,-0.1089451276445467,-0.011586515298654268,-1.614581596466877e-17,9.357237848392415e-18,2.66439828128231e-19,0
-1184.112106558836,-4.308156922544236,-1.8779327661992533,0.08304130277529194,1.2342335436111451,1.5514210190405209,-0.4605204372919786,-0.7166235006181285,-0.5037201430897595,0.1440131887362621,-0.6079769765956989,0.13585174713209228,-0.0211561505187097,0.2074097498342102,-0.18207034615874632,-0.03158099932700198,-5.2654655393178706e-17,6.294403567344722e-18,2.203727232783325e-19,0
2848.409243395842,8.736797157960368,-1.2060913249076743,-1.8369964159341983,-0.4630544919026045,0.9990058176250084,0.3204548852602965,-0.5732375422180059,-0.4838199493494416,0.4688554579349857,-0.7559702371635304,-0.2811613289338978,-0.3188928617075763,-0.05543579265239045,1.1065966894542787,-0.5233814175128204,-1.9682366036755458e-17,1.2647877038813315e-17,3.1224749800424662e-18,0
-1090.5033041652825,-5.777548618951237,-1.2607454553926578,2.012561603274865,0.9932871888722584,1.3661445199919091,-0.5137972128012034,-0.7773134183144433,0.5211919523991522,0.11254722531784307,-0.6169436762615993,0.15486934179068898,-0.048074210077765286,0.20906848254189053,-0.1869138397640826,-0.03289964309462348,-5.439885917599866e-17,1.3665143860646205e-17,-1.1934780446345071e-18,1
-1547.2089477870015,-36.533759518628436,2.6112607375347703,-1.5139597835418288,-0.8287139654626867,-0.2057521868126992,-0.3584401947240541,0.5408453008501107,-0.5050715570966651,0.3449063043648861,-0.05809531853975649,-0.28721984167321946,-0.019888670410910855,0.19096252724171905,-0.0005532683949223995,0.002456573902396772,1.804320536274672e-17,-1.5140789370405396e-18,1.2540468361838169e-18,0
-1947.9485769422863,10.597131324918262,-4.749302709720118,-0.8613045399187573,0.31826654807634386,0.3557971528304816,1.7483705386595794,0.3540403385023662,0.4872432395132489,0.02357783369360368,-0.44614039678364587,0.3992286056579437,0.8882544663488616,0.08935417238724537,-0.25466807745297165,-0.030656637689918276,-7.751899681093903e-17,4.546127472787045e-19,7.81468008604218e-19,1
-1721.9964697788162,31.12374101238728,4.237931113029734,-1.0743119279542868,0.11820053725024494,1.448758422139342,-0.7982031533613457,-0.7090093088680112,-0.5099111596240484,-0.3572760532048617,-0.045902536990606764,-0.8083303441276227,0.031170593994505717,-0.26418248719567466,-0.3176948695768393,-0.07317106862026157,-4.7849708758520536e-17,-7.730279760040615e-18,-2.480631119400589e-19,1
-2042.3942585595432,-23.596223204634963,-13.871735753479193,1.9128180185932,-1.4276751986878484,-0.4661800338745695,-0.39011035428594304,0.1166775092339086,-0.4551723276324999,0.2910215931821118,0.1290921489129955,-0.08732076837882152,-0.03719710151885817,0.10189756896118538,-0.0011330494429432315,0.009275145714231024,3.0612281644021436e-17,2.930112527838181e-18,-1.826521477998909e-19,1
-504.53962247643926,-50.86222601812331,23.090689865540504,0.8365099939432014,-0.6590715584754515,-0.5982355463781487,-0.2874621919677165,-0.07708563282753916,-0.4965834203022862,-0.09841422277667626,0.5390854171130957,-0.33204081052317386,-0.09671225870177223,-0.1221121684789546,-0.11120322375027004,-0.014289413957520954,5.983497973852352e-17,-4.415061157549223e-18,-2.00168808626225e-18,0
-147.4776627438363,18.83645143862403,3.6869460780446,0.5661439588077312,0.1315076388037337,-0.4675626537919904,-0.6808358869051439,1.1704846028422853,0.4274195124997181,-0.8608687490178111,0.056096473814881184,0.734003815711562,0.10501732111701027,-0.35563645920744474,0.027231346534175332,0.005619463584665123,2.0147746736639773e-17,-1.2243260569829491e-17,-2.2587268603885908e-18,0
-2005.927983533132,2.1777052304195257,-8.321738104701918,-0.6469988276239957,1.6349168153049525,0.19810297701609555,0.15932008943694062,0.4157431611834506,-0.4981257865237762,0.7231576866620828,0.19838068226182093,0.10995610460139754,-0.08049415623833787,0.22467574171869525,-0.10683632427124623,-0.007420077721074955,-2.860561316196831e-18,3.3246716757843023e-18,7.092598827441006e-19,0
525.3727210097699,18.692548644515604,3.5748127048166634,1.5028482261534275,0.011729968418508542,0.9742965709998672,-1.1006167522435268,-0.797000116191355,0.5774019634414007,0.4393064701413572,0.6753631953138195,-0.43005846690748856,-0.3404266390250853,-1.002820192313408,0.08602168573630231,-0.0071479710201570535,1.3853381374602887e-17,9.979284828813343e-18,-3.7240031479737926e-18,0
474.65974289620164,-13.76399862075024,4.783706482337178,1.5043802932552752,0.7676019519189491,-0.3439708302696145,1.7009800467383704,-0.4641737636153118,-0.4868983027929346,0.308412139293166,-0.5015974655528543,0.7111915000825975,-0.3888806637943219,0.3555020014246954,-0.3782365279474017,0.6238002245922887,-9.032355230837503e-18,5.141061704901396e-18,1.6315126024791106e-18,0
-1628.8459973283234,-32.49618694679557,-1.2681122198476975,-1.4121164972108755,-0.9403163988226938,-0.18082483319768128,-0.3946965853719357,0.6496781361203511,-0.5052409418096099,0.3202739506336675,-0.06274719807865263,-0.3436654832654729,-0.013634231660041936,0.2030313034018543,0.0021685190659162922,0.003464523830553086,1.6205372692864634e-17,-1.373614453184266e-18,1.377134987343852e-18,0
2091.1991557592314,0.6793887176637502,1.3233587905044455,1.2883933971991994,0.37512942743320776,0.5326322855067589,-1.195783602548603,-1.2443799849952542,-0.4375392360782349,0.7157988786294991,-0.5411539751660394,0.31113102049725977,0.6067252388473516,-0.9024252761921135,-0.0028352518920295696,-0.0007679576850218307,1.425357871543996e-17,5.814425421767252e-18,-2.7781164902653716e-18,0
1368.5261946822172,-20.98773018351868,6.8086531899302445,0.16811228358147026,-0.07069563780015309,-0.34307743475922675,1.0016894314003266,1.4023167146945117,-0.5263167307745191,-0.16837008365443332,0.6321871468430585,0.5212827337959686,-0.06108529981600136,0.018710516346955874,0.03288086304306313,0.021960623822668817,4.0219350628975776e-17,-5.265846588878531e-18,-7.25582308823855e-19,0
871.6987876098026,-9.411361475850393,4.053675376015672,-0.5663898864935132,0.5223882295573647,-0.1761089906548424,1.396658231433747,0.4671644347921268,-0.5198487271253514,0.1968046527844724,-0.5272689319299659,0.5880985329032464,0.5899301528755124,0.5027133735497491,-0.15678547043497276,-0.7276963646449328,-2.3800286649733558e-17,-4.455643303276608e-18,1.7303640321825745e-18,0
-1431.504149278324,-41.35174472102587,8.04112109403963,1.3036637104640003,-0.8634252485771687,-0.6082401813444233,-0.2311925627670572,-0.4448007612463887,0.547735956068267,0.39133691994719777,0.1407856747142078,0.21374394943141584,-0.0727486948897121,0.005712539117887266,-0.012687699468638878,-0.00011561854821954912,2.4709491083124063e-17,6.531061768198812e-18,-1.268242737920793e-18,0
858.0970933622807,7.867819948286781,2.7090370126970686,-0.5676923425556254,0.3883119169463229,-0.5005232331364686,-0.7882592463243039,1.2953559312259626,-0.5203985255282534,0.6370016541769792,-0.8951400927190747,-0.487390914447632,0.6864129598202074,-0.6574732749252021,0.031469251101250595,-0.007488054240755476,3.464844484198614e-17,-2.647693606817053e-18,-4.596341411475668e-19,1
-2193.811192381389,41.00693310664765,7.166052828654889,-0.15300515461573247,0.031221194026249406,-0.3887097509500768,-0.31009278021272424,-0.0008175196139944252,-0.5349110626524637,-0.5439706376592346,0.09525310780870047,-0.5421902551744179,-0.10274573066294926,0.16565901236885205,0.4180920283980104,0.8203553797563653,1.499222580995339e-17,-1.2449745286453454e-17,4.527320088332114e-19,1
-2210.049462411238,26.631601526625147,0.2320871965330101,0.041864459383383686,0.5109889857220167,-0.24234635322188516,-0.1699804620401571,0.03934436520290579,0.5024008591727044,0.3641663517050844,-0.5956823224560861,-0.4110081490663942,0.04339290793710384,-0.1010205063301295,-0.22569671476920075,-0.07153210739142665,-2.4312904623770934e-17,9.350368645921659e-19,6.594616305254222e-19,1
-1805.2540027564166,31.340916958669737,4.0874705024305085,-0.07456996107717358,-0.05754264597731875,1.382161877220456,-0.8244869268079343,-0.7142257593779358,-0.4958647346196828,-0.3556710552294101,-0.03926885642102094,-0.8075810572342164,0.0243503598995546,-0.2553681982200106,-0.32003498412533643,-0.07184681449805529,-4.1573072718790435e-17,-6.82512534276335e-18,-7.497784341169893e-19,1
-1593.3180116906622,26.719360606630826,3.030054644427175,-0.08688815350500334,0.7215853742571726,-0.3079904394167518,-0.14537248204949882,-0.06250415463598563,0.4633329807042696,-0.2467912008315883,-0.04431674501940321,-0.7183597064691448,0.013257371272137964,-0.36154870150526897,-0.3145213026642249,-0.08620848232283805,-1.163921844850192e-17,-3.56678107391028e-18,-5.359664237586052e-19,0
5932.3403487150035,4.109599841848035,-13.062887035708366,-0.1643691049331031,-0.911226801435446,0.3364943918289639,-0.3466140675219902,0.1936272436027981,0.4856602336965885,-0.2441549270880514,-0.29013156996765804,-0.2532858657868066,-0.0069647948113378925,-0.224878187953183,-0.1435346528574904,-0.04362696841539857,-1.1663278554132092e-18,5.6753181617143946e-18,4.731480153768664e-19,0
1433.845990626306,-33.667787080406896,12.133476383680195,1.1064449388451745,1.011271740215925,-0.9145190066071274,1.6085067890308875,-0.8938859485050202,0.4446587654689474,-0.794127194009376,0.2743330075920883,1.0222268614864083,0.3257176060624443,0.6822222921038273,0.4644328337145546,0.15892922099002402,5.90824711519445e-18,2.1885872152246525e-18,-7.083802447227598e-19,0
-887.9566359521622,-54.244481793267546,25.25081274685105,0.8244606240723589,-0.6474141696217794,-0.6593225561570493,-0.2318437525478147,-0.24961381362879034,0.4855201519160097,-0.06144880095002725,-0.8172011614700976,0.03177174194231857,0.0130969204370364,0.017818398621040826,-0.07616137326187207,-0.03635755197936478,1.3046143201382929e-17,3.293387556833741e-18,-6.28292707294254e-19,0
3775.0675099991713,-1.5805013128040712,-3.2183391647932815,0.11736876977150652,0.361564212165316,0.4475180452997642,-1.593290126223742,0.0543659431934129,-0.5245232157225362,-0.14939040905949505,-0.3094641990366961,-0.7829989191858199,0.4716076110673177,0.2448445145847616,-0.6447870364472414,0.6292958684581778,1.3908322676781224e-17,-4.803020195454341e-18,-6.457198150275984e-19,0
-1732.4772152883718,-32.04424145427708,-3.331330358567401,1.6612483867108108,-0.813371698332856,-0.7343769326970367,-0.08664853621540375,-1.1147003289488049,-0.4960196611533936,-0.14020750127132542,-0.4539648632545298,0.4671134405326234,0.028407079595368163,-0.20489238123067136,-0.06386766120483721,-0.027143200455489444,1.5443993617986833e-17,8.144580589354824e-19,-2.343802230753673e-19,0
5781.243684345462,6.553683552470468,-12.575637064801333,-0.14340006046453,-1.0128012735560348,0.3823638145047821,-0.3515564475365321,0.21760829054835235,-0.5089508469609162,-0.18543918965717285,-0.26372094474035845,-0.25444651120697626,0.006558670364488746,-0.2223540371074457,-0.1445539857248623,-0.04043625720957724,1.4116158764466125e-17,-2.419846473474421e-19,8.440487367072559e-19,0
1450.982736588542,19.289556997959885,2.4171154946054147,1.3202182161350309,0.5520120261035858,-1.2811470127965705,-0.6046862813695852,-0.6033924560115738,0.4670203265836476,-0.43236842968288347,0.12870570710233295,-0.05943692162740957,-0.4568595309207938,0.4441128454172839,0.5082327041543749,0.1174849381006008,4.6578556176151185e-17,-1.3138282299684384e-18,1.714543144979799e-19,1
-1953.5605890251486,-25.14012384742788,-11.138749154208679,-0.11279955565981928,-0.7851260437475571,-0.4539783569308983,-0.14538122413582066,-0.7084752550574613,-0.4701865267838817,0.3304305365192482,0.3142634931884638,0.35230236464578274,-0.03730979921999247,-0.09819484692279433,0.0018544225249175644,0.005214137163849537,1.8030175722122545e-17,9.024017088977879e-19,2.848795244921723e-19,0
