PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
3752.533102321288,-2.957967592511946,1.1705251575055065,-0.8032124109749654,-1.0945263683197322,1.1417671627182735,-0.8163760857116472,0.4662642667601951,-0.1158731652626257,-0.10780994232580343,0.11278505229012847,-0.17706960422424686,0.6913432434851832,-0.37494456118354,0.5688526893323951,-0.5610993615912042,9.873371402289873e-18,5.303937718749395e-19,1.981844162771287e-19,64
-2209.6553448392497,24.195283082189924,0.03693338773324754,-0.5284941857756876,-0.2408068958970526,-0.18214815508671306,0.004543604648022901,-0.5012467213488171,0.27118218252904464,0.6764208095871694,0.3895916148446034,0.16015117281278549,0.03940010734136055,0.33836287282808186,-0.25831768061674226,-0.07249947959299355,-1.821104999431868e-17,5.76434138913035e-18,-1.8270937529714566e-19,1
-2230.0429766934367,-20.508534847195737,-0.9797937805005548,-2.175675020232221,-0.055079856097135935,0.3599509589113563,0.024698495492036118,0.40688785598797456,-0.5748732873484816,0.036248627564945915,-0.08478664608640364,-0.35627763420407704,-0.07467023278750642,-0.2866568194654738,-0.22455646963733816,-0.04914867662249642,6.753811043376539e-19,-4.517400049772989e-18,-9.745907826642882e-20,2
1034.2757031662613,36.70059283004315,-0.4208385900825641,1.7068907568678742,-0.5730710946480269,0.5637630487101821,0.9064180719435398,-0.42390495019680335,0.3456002814652533,-0.9214572455562344,-0.15878822835647852,-0.4843669434092261,0.0009580563555949416,0.11373613931754112,-0.009894465233637236,-0.006581391535309207,3.390945391711551e-19,-2.8927272037209918e-18,4.478299419801106e-19,30
-1646.1475376718604,39.95249205902582,0.13785030692220288,0.21905227279496164,-0.524810760614353,-0.53859798809852,0.2091787953508015,0.4586057211809733,-0.6091330362089733,-0.19563188607461174,0.060182374526481876,-0.03601052685628957,0.5818885764865306,0.3191932290889656,-0.5777366381279574,0.6257837317809766,-6.203043852193929e-18,-1.549621084980393e-18,-1.3227335627825778e-19,7
-1775.5076509101284,-30.024168621442445,1.275906584190467,0.8232201565273606,-0.31933797481415216,-0.2344639480881569,-0.0742253506414244,0.5075321573340918,0.2572612641177918,-0.08440169012455606,0.04542349949559365,0.01648525596162206,-0.028659394139850438,-0.056279130452025664,0.010098987939663323,0.001155944368764544,5.758033397076236e-18,8.253323303679793e-19,2.1547016285790536e-20,26
-1279.6617483626344,-3.655909792071396,1.1759510942636768,-1.5311472165509168,0.21287821933661052,-0.03077411997225608,0.4410093982252892,0.5265950088442292,0.9244225465934464,-0.19323233211444735,-0.360962844130066,-0.4274789687251975,-0.3323564130970867,0.33184680736303074,0.2733657941727278,0.03043163283246277,-1.486888275345444e-18,-3.3704312220556412e-18,-1.0861103730097491e-20,20
-407.9015478250595,-35.262625259092864,1.3904153644400712,0.6329219701932676,-0.4365910616909007,-0.38889494830579896,0.4678683573608963,-0.6269932670750474,-0.8798483804231463,0.3741318056461319,0.3759054499296891,-0.3250794492528655,0.012605460499867762,-0.026539875090089086,-0.14331155424777026,-0.04534178487216632,-1.1727782719700879e-18,2.6535921966204224e-18,1.6750701913908555e-19,72
-1552.249861276337,4.663008915811488,0.15593595911204652,-1.250983402701909,-0.07589749501511409,-0.08627637702486486,0.20378968692561664,-0.4838570413432274,0.5696551579536091,-0.3616818509634517,-0.21492514049886255,0.9235773904318846,-0.2930825706156421,0.12894139247700664,-0.002798180735097979,-0.7035394623423993,-6.3795465297340136e-18,3.553911182789953e-18,-7.578946339444017e-20,13
3642.4543141521413,-11.72251787356126,-1.05337910417365,0.3129290681996061,0.9694189295351122,0.29208667702729163,0.01947610595777403,0.6161410754516409,1.1642477782815628,0.5478981397881084,0.89515262235884,-0.13210291348241626,-0.4216429823161201,0.4155915188314845,0.08704538991540325,-0.020280622747560446,-4.2773806594010736e-18,-1.1853453988363355e-18,-2.143222484665587e-19,70
-2190.5526063592115,-16.011554900905217,0.014099768771005109,-1.8515677813907332,0.06566639229383926,0.21888996069933084,0.2821235454270373,0.39784484206087933,-0.4906571080348455,0.009116036659832018,-0.3868326231336614,-0.8363866357858143,-0.3054037368905996,0.34280169298346325,0.1475214400223519,-0.008379363136805491,2.632818632123795e-19,-6.101177055581292e-18,-7.056977852990177e-20,3
-2126.4003744152064,30.17435029179897,0.02335237091109244,-0.5070947853261267,-0.2255783676483873,-0.1899853942574844,0.1325635358609928,0.4446761627466089,-0.4951383187503142,0.16020838857615005,0.6790156168774338,-0.20013631732716,-0.0026229076563836387,0.401544862890595,-0.3309081951114033,-0.08789744603076617,-1.0575587313126032e-17,6.8794955208971e-19,-2.3441232870355475e-19,2
6054.6335880814095,-1.4498033296324977,0.3697884863341335,0.7866905516243162,0.2373168367924314,-0.21985788578159984,-0.1877476088278886,-0.5187899755993693,-0.24405689716011486,0.2501475041427286,0.1651832065524146,-0.03265521885869057,0.15370606165671666,0.006655066271247315,0.7315805750405421,0.1718945925545535,5.51112795670994e-18,3.5286283649967125e-20,2.367598700424269e-19,72
487.6156644214712,14.8944377830258,-0.4379745931507627,-0.1434986694494208,-0.6227641278971808,1.4087416338284549,-0.4611503345247983,0.4756595466026797,-0.4333778835810108,0.011893815727424104,0.5885379492022866,0.1265782263810854,0.9758128415573886,0.4066625037974983,0.40310063075959546,0.1333287406001719,4.784023992812983e-20,-8.90262095011403e-19,-2.6483248984365264e-19,33
-1163.454473718941,19.735352321172247,0.2687197945882724,0.054868526177254205,-0.2219048067571423,1.5510718847316252,-0.24530470797856024,0.5058927584280543,0.1032495311196608,0.7262528396458808,0.5998121664796535,0.4252833418790187,0.18510610633794453,0.18539610067735274,0.6039380041998488,0.12191842450257005,-9.717270558419883e-19,7.79080075344612e-18,-3.7634516841645747e-19,15
-2250.6557362321037,-16.097163085099908,1.0034405976945546,-1.7913281807811523,0.2372341475161187,0.16049990469452682,0.4840053073603053,0.4478764962838488,0.03920605169309697,-0.7123218477917034,-0.09952201496474287,-0.6802465795129217,-0.3818374061768674,0.3428061764467514,0.20173142839109506,0.02303416496401613,2.545709575876196e-18,-7.1307260438834e-18,3.167437584861783e-21,1
3154.594799064939,6.764949880814942,0.9914438457740194,-0.7526209061845685,0.20404694770200768,-1.2255100829461647,-1.5608631073792258,0.42892345131098,-0.6935120351926726,0.013378753894862122,0.3010789665623625,0.7222893902210885,-0.4513275460878056,-0.059312058155603115,0.4652500891918576,0.11977299304974652,7.385704206219937e-18,2.7475536051464025e-18,-1.1209681918417725e-19,55
-1957.510752894231,16.565649263289608,-1.0322507008991348,0.6671970497435618,2.048114242499928,1.1054452022037602,-0.18013372520089466,0.5692356235925594,-0.01772952234636375,-0.7383217330807601,0.050614084098415,-0.6668808189194406,-0.35432980708136125,0.3250978661561418,0.185047927364403,0.0163112190142827,9.980316753949309e-18,-6.967010609379138e-18,-4.222354697050142e-19,5
-2040.4259979611334,32.565833359005254,-1.94257306681836,-0.14713610416332298,-0.3905779225539781,-0.2894260179627147,0.10344606869801208,0.4805906865904867,-0.33721529905836817,0.09610369699399636,0.316285414397164,-0.6329259790177617,-0.2633408948295345,1.0603637363814542,0.02541793936146633,-0.045419813405958166,-1.4150253156313513e-17,-5.979590594868167e-18,-1.5012655980337215e-19,3
3560.7524787284106,-5.73790243601115,0.9363600040915928,-0.07773878586975733,1.0053557625093743,0.5308310794813191,-0.6099431634348597,-0.5106151660318375,0.04426577971996097,0.5114239447847617,0.6567343539960916,-0.8024936851571469,-0.3601332081258921,0.4729158421233571,-0.027248798743083214,-0.06096211468032256,-4.0778037045559335e-18,1.7388067211783268e-18,-1.4184644654998092e-19,65
52.57392803124121,-5.432988793963766,0.3068800568869733,0.18393194648648334,1.7989468771211938,0.8530540495309747,0.12143522634945585,0.5847450948927359,0.6021136420172966,-0.06315315823608662,0.1232474151679062,0.3236057017260787,0.7701915242082708,-0.2460977388516811,-0.2325024721032171,0.0069468703530975095,7.733053891320293e-18,-6.776186516898325e-19,-5.37528481766442e-19,39
-519.4042879235592,-35.15959003813933,-1.5799893150436728,0.8160979761320498,-0.6279662812956808,-0.4079614571605527,0.3458752301136221,0.4813536293013961,-0.3437695972668707,-0.3841564144694066,0.5814851305184485,-0.1236053116817033,-0.10523584939385602,0.018450942396666267,-0.10373659366306323,-0.0143507697612617,2.260173103641384e-18,-6.654664305031597e-18,1.8628588192023608e-19,70
1673.3021287238564,36.949303419548656,-0.3650787198258244,2.261495997589792,0.936955775119098,-0.07065724652971933,0.0846128175455632,0.5968718351008904,0.09426761634919607,-0.8414440403920133,-0.043188272186422384,-0.3774410863238602,-0.014853876964732709,0.10697853245535108,-0.023031911332116677,-0.0009579583475994039,9.989104105406334e-18,-4.981716295742249e-18,3.327772288455847e-21,34
-782.6810398490964,-8.042282246133077,0.24685221661269136,-2.0376520608130604,0.035875990361822103,0.1151735207914524,0.18721230765484276,0.481264109984382,0.1953516335566384,-0.685259738389978,0.23155178496544584,-0.27309845459037063,-0.15140277916804415,-0.2274353435519305,-0.18399207926724345,-0.02408972553753941,1.2073606376341543e-18,-5.3303333832182625e-18,5.086802698608123e-20,30
-1681.447268754114,-0.3312466916237788,-1.84494953501495,-0.8530231836561645,-0.5701252997644051,-0.1933406303298873,0.0847518456651351,-0.5583585893754129,-0.7035675859709891,-0.5489022691787555,-1.0476161543815723,0.03361234962651834,0.30297253895457243,-0.5922275012230852,-0.3217394384996436,-0.02250865907302837,2.797400025415026e-18,-5.3041080604757534e-18,2.7548053196250324e-19,12
-2098.9894504358576,-26.5267908770393,1.2124352539669336,0.9652565367046816,-0.2637575537018209,-0.23634568328069236,-0.0035283981496102867,0.5103565765089119,0.2325874278221081,-0.09471608602043988,0.04605390669510789,-0.003956586591151981,-0.01869600850968115,-0.06842594818236551,0.01655123296628679,0.0021089333279987513,5.6900573449765695e-18,7.967387747097882e-19,1.4205916471269917e-20,9
479.0277701412419,-12.600349595244653,-0.5183736956868207,-0.3002696295041607,-0.3142220315672787,1.307617575516128,0.6925283271516582,-0.579263449575051,-0.5429950627636599,-0.0723989872502348,-0.7178270800676704,-0.14294677775645553,-0.8416619879708924,-0.04149468449835755,0.08814439757722964,-0.033479091084499875,7.440513495157602e-18,2.049202485648376e-18,2.0502111131516386e-19,49
-1969.935609242479,-3.41526557131755,1.028326182365804,-1.7260114966398157,0.21488779965680946,0.1682626294702414,0.2644680749166751,-0.5388429820333012,0.2826218359001572,0.5461378775944932,-0.30599092252019755,-0.15382798697255878,0.01693259378986153,-0.35302773850516456,-0.13429304261863154,-0.03769810376312818,-6.6156967153238045e-18,4.055567262580424e-18,-3.953192940743436e-20,7
891.6467367172647,10.986670709122546,0.5485111265548486,-0.3833034048603697,0.7703462967405117,-1.019991859546282,-1.2310523501873232,-0.4791361400956107,0.2342912829683368,0.5951565730775172,0.17901999653610154,0.11700395043104722,-0.06558573152737363,-0.6748916888514552,0.7906531400298836,-0.53874794967217,-8.398499076799648e-19,4.129559807503375e-18,5.057313300506679e-20,38
4600.231322996194,4.568433540578202,0.15463559729040915,1.3847583551821725,0.5535819105741284,-0.2863356555279817,0.18462295441398496,0.6114699163276155,0.9265771576598572,0.0213308915271749,-0.031667821383107794,0.2568810169091032,-0.04616807676044405,0.11686405267206837,-0.0056202061658685454,0.0010420987941893117,5.601506585546268e-18,-4.095432968079633e-20,-1.7924967667197382e-21,63
-2207.789381070226,26.031212096253434,0.04542086547741557,-0.5465674941328311,-0.30365543321260163,-0.1726858230740269,-0.05015635609302218,0.4847843317632999,0.0482434338779233,0.7019949595851358,0.5580110170589541,0.3165474494352057,0.2128941341018704,0.15485745962023134,0.6363199671421929,0.14086602958897715,-8.454592928327334e-18,3.590258703046217e-18,-2.234033268487976e-19,1
417.6204224295453,21.541806161335845,-0.4885502335962571,-0.5011563150118723,-0.7354237211084662,-0.5482737766412119,-0.09449475042193872,0.4757765216220835,-0.08949180033322587,-0.04616534361766547,-0.15999494857599011,-0.9765115463262872,-0.5259890251438593,0.2482869294194786,0.20618518830945345,-0.7373451394158205,-4.3584749592134856e-18,-4.6357331099139405e-18,2.919265644753968e-19,30
-583.2318888782232,14.044914242754777,1.1954141739040154,-0.4419695191088767,-0.08969230885189168,-0.572925113587897,1.2677701571550553,-0.605643462823745,-0.5631929811119235,-0.10343919633513768,-0.6980493419100046,-0.39369795954330267,-0.7637662977040598,-0.08938868892854436,0.14163206172829834,-0.01697483177109252,7.011103442063258e-19,1.2941451024308623e-18,3.467098723777805e-19,23
1696.1482680946322,-9.710756016122746,1.6043789256212329,-0.005150833446873739,0.04337086437794155,0.9228606324009644,1.6686379675678282,-0.4706463099668735,0.8955559503209848,-0.02418884612543647,-0.3249948628506479,0.1412935400315388,0.23186949317625205,0.2242321197120426,-0.03785111508292722,0.7209877145831776,-2.1023618916400976e-19,2.386025403789065e-18,1.0658717588481511e-19,57
3015.8998212765196,-15.190230506022155,-0.18164971197118165,-1.7666075260125471,-0.8494067361903785,-0.5962462268031654,0.6451408875073702,-0.5841181489954679,-0.07659246415138331,0.7393824541706389,1.2703758007974386,-0.186707887781856,0.06857855045255414,-0.3701341386048073,0.5155690018380646,0.12029599121947104,-1.3248638365553234e-17,2.1654490132243635e-19,4.12190888345134e-19,70
5296.283490443337,-3.9259661673407145,-0.7599506106830771,-0.19121725394592687,0.09998257073357708,-1.877472773163673,-0.11521088845479747,0.5381254329467572,0.2505508514996953,-0.4603790024908627,0.5199901214340181,0.3633778917561616,0.1291361714087206,-0.4259914295710077,-0.4536672381073725,-0.03839636824321273,8.563914044458431e-19,-6.0827072288712334e-18,2.45350406538491e-19,71
-1287.664697465583,-3.978438655097809,0.1851023416400412,-1.5795142532152726,-0.06957603923457388,0.016927927635470102,0.1522095933358061,0.4837815047709648,0.2655257093147402,0.35664523391288805,-0.6102088754439543,-0.15273005529937658,0.8625270865577367,-0.20826124969120807,-0.238291625840502,-0.014160008917103716,-2.4307026609917166e-18,-2.6163071397264687e-18,-1.5824055874306827e-19,20
-465.5058777853202,-35.575337752025156,-1.5822664432857052,0.8167470549579989,-0.6238192087109815,-0.4052410253368824,0.3201708558478276,-0.5139804887605688,-0.2478277162805189,-0.4017309265805684,0.5845660142766285,-0.120901012944636,-0.0988779814445557,0.010553611407548449,-0.10781482782472117,-0.011603752787098768,-3.2584095985976198e-18,-5.153967606391379e-18,3.191343167440353e-19,72
-746.1112537804089,11.430440209476796,1.3009023478048252,-1.0746431333746158,-0.30836875613285064,-0.22236963016554875,-0.07480300740002517,0.4952558934773679,0.4827821727044093,0.7224825283025391,0.2380052404093065,-0.44814622321924896,0.0013169402708930068,-0.2761417168102321,-0.2141312100499041,-0.07398562527752138,-7.362008448074437e-18,3.877141326610617e-18,-1.4843303665543086e-20,22
-1884.5932713891991,-22.10803097343207,0.2972829034975191,0.5638336033374375,-0.5488051690344972,0.020028591575196864,-0.9258773399360944,0.4256691047331405,-0.8716796670471394,-0.14659212484856374,-0.2529478457201182,-0.6304088282989009,0.0025683347460093713,0.03786126217056026,-0.11353195021430942,-0.04073128188477068,8.065421574530027e-18,-2.8269002732153705e-18,2.2883927686196463e-20,15
-1840.9011595330676,-0.040714011481374913,0.12837000835660822,-0.9552099471025636,-0.4611106709349788,-0.19056937918094974,0.17129961106673908,-0.6165016184014047,-0.9768670483623476,-0.4959505673084105,-0.8409539385603279,0.6795363539694836,0.32172636211767963,0.05356945520270051,-0.374002180705094,-0.029628020905635887,9.110894636603611e-19,2.9085065366668e-19,-5.049260398265926e-20,9
1710.7025159039954,25.449668202967896,0.7779781227630315,-0.1400644277404718,-1.1426991645454223,-0.9041874273417536,-0.20243206435785446,-0.5505342932439595,-0.2669004315244173,-0.3580362363030817,-0.5858446664668217,-0.11844111840438015,0.05337488147862887,0.8479525325641482,-0.11755810844875113,-0.0304397768848602,-8.593382249932277e-18,-1.3787920220094519e-18,2.471673706555094e-19,38
-2071.2061834335277,-17.011253541113252,-2.009275616259527,-1.367208121349821,1.4634064235606012,-0.2777158906494481,-0.7932319026415727,0.5048988101485778,-0.3311526852871322,-0.6533922944218568,0.4507610843936975,0.07828537130705845,0.01285099100339986,-0.4944031275099852,0.7023548687398314,0.2096931455168276,9.267789598060676e-18,-1.0254098541436802e-17,-2.209421045498252e-19,7
